Id,SalePrice
1461,112471.84553923711
1462,160020.23731402433
1463,186698.70723390658
1464,197067.60295932178
1465,205956.9750464875
1466,170463.22506623805
1467,174468.46513155472
1468,156915.51195463128
1469,212076.11053433802
1470,115186.09413160532
1471,155551.153441757
1472,97551.5499434403
1473,93302.09465725365
1474,145960.3723133656
1475,105853.24871959782
1476,375526.9946280335
1477,262226.3671420128
1478,312360.6143250235
1479,304924.93153656984
1480,485175.24289036123
1481,309468.1865048574
1482,205256.83369727604
1483,176542.48029158215
1484,161860.65964105589
1485,178259.46278436165
1486,188619.52748402915
1487,336467.34235151834
1488,219341.93787172213
1489,202622.3904081875
1490,256349.9956239698
1491,201536.35999925653
1492,103259.4217009026
1493,186970.7772450307
1494,305091.79898642295
1495,288889.15409973776
1496,244731.0363452731
1497,175407.04414867001
1498,176382.09716482004
1499,162642.17476253395
1500,149167.92139438004
1501,194942.2787734428
1502,132259.52852398236
1503,359190.7559520181
1504,233729.64698940128
1505,224222.15794604187
1506,192544.34120033504
1507,257515.5749403352
1508,195966.09315669184
1509,154680.95900471177
1510,143547.3824498374
1511,160677.8052999179
1512,174850.20999068263
1513,150234.17636882974
1514,168926.3255467971
1515,207922.9317680653
1516,151263.9305134722
1517,183241.39473363463
1518,122132.94899728615
1519,221165.57204508103
1520,118619.98314460777
1521,134031.93778939566
1522,188354.53451114552
1523,112096.14195480186
1524,123899.68762400455
1525,115062.7833434141
1526,104037.68247238963
1527,102357.50079043626
1528,130179.90756845011
1529,161319.3583040959
1530,211510.11706526516
1531,130532.20520916561
1532,92148.72821746414
1533,166956.59442056526
1534,127720.42961111615
1535,150512.39063614464
1536,92070.09804919921
1537,45846.08684797748
1538,151860.69699517777
1539,206581.12752045793
1540,118253.44875612215
1541,142324.3017397312
1542,166814.59706091337
1543,187946.0205558437
1544,75542.1035825444
1545,120046.03385124262
1546,138072.71748254396
1547,137027.39898080262
1548,151717.3798112954
1549,126721.73879451564
1550,143814.23494979838
1551,104279.07069829092
1552,154042.5757699446
1553,156854.4228255404
1554,113494.84829768713
1555,157128.0810591257
1556,57530.85409654939
1557,140348.7598496511
1558,107112.39305284215
1559,60333.864202850964
1560,116689.23801343807
1561,151453.1618429737
1562,131659.81977130327
1563,128571.36615732612
1564,162438.33025806307
1565,157951.58878382682
1566,228084.44305842786
1567,71842.24049796074
1568,219833.93839523158
1569,135092.04371468566
1570,125947.38264478007
1571,82178.77105021442
1572,150375.10560788165
1573,267981.3895626764
1574,135378.6633747816
1575,232539.8520387434
1576,229568.65188629212
1577,181954.733846729
1578,157581.28336351758
1579,133400.81041843683
1580,189433.81048505913
1581,153635.51790086715
1582,134300.60893144735
1583,281788.15705063066
1584,219945.81801690217
1585,132988.57932134045
1586,82090.70448993813
1587,103681.3546386961
1588,152471.3891911349
1589,105127.94743335998
1590,122733.98333985187
1591,89751.26612830351
1592,127369.72475758742
1593,127934.14125238307
1594,148409.79593191124
1595,117191.7641776212
1596,230618.8273819574
1597,210361.78792995258
1598,212420.51567541875
1599,193979.37776697296
1600,172023.14845701153
1601,50758.939408335544
1602,129210.83157647858
1603,37582.79947825454
1604,272824.5674695134
1605,224008.7102275459
1606,148365.84287194328
1607,167540.88386213183
1608,199806.03582164107
1609,189607.63419410228
1610,149776.3480248832
1611,126963.63210734725
1612,186257.83607332894
1613,163403.34839635165
1614,136909.6344462246
1615,96475.606277805
1616,73148.99153908802
1617,84781.09431544598
1618,135625.12757347472
1619,143280.44692029982
1620,188730.8885598966
1621,130371.20152690494
1622,150864.66204382994
1623,254669.50892360075
1624,198151.67012953115
1625,116216.05680977314
1626,167108.1141950411
1627,190818.3166890903
1628,275902.7844931688
1629,177491.72181282248
1630,366033.0656116323
1631,254346.53358325767
1632,250968.2986684085
1633,171672.45852853774
1634,181437.43024467
1635,169365.96763616634
1636,145450.58380286559
1637,200908.60124100462
1638,178006.20077170504
1639,182145.38142995557
1640,235866.1496614497
1641,181083.52225465336
1642,250528.4223216
1643,218333.33066791503
1644,236051.53373371877
1645,217249.11217386808
1646,156036.95818417927
1647,155486.3415119742
1648,127507.56300058597
1649,125706.99292453696
1650,105499.69667652671
1651,112602.5965950932
1652,98072.60584785591
1653,94198.07256144588
1654,145014.5183416925
1655,120838.8980870728
1656,140675.83589721113
1657,154493.7811671277
1658,145887.01432138338
1659,126561.3413397044
1660,148421.91831695693
1661,439635.82221660565
1662,386164.9395962574
1663,386972.8309791394
1664,535076.4210866663
1665,333512.9130701771
1666,323397.60086920776
1667,379362.9212317761
1668,360892.9059090575
1669,319032.66797047155
1670,363357.31791283644
1671,269704.7793359157
1672,408915.428959816
1673,289851.0011531336
1674,246778.24550185652
1675,203441.29949261012
1676,206793.84311568606
1677,216364.0162642329
1678,473679.00373873906
1679,388150.5423316269
1680,342773.19598049205
1681,281050.9931631638
1682,320078.47501833225
1683,191862.9887564005
1684,168692.4948243403
1685,169283.0714241326
1686,161371.91905873895
1687,161578.45755609698
1688,181025.49668912133
1689,185089.29974364882
1690,187082.41436217676
1691,175771.5038302601
1692,252788.62233070118
1693,169469.89708165123
1694,181791.89387219373
1695,167513.2033865313
1696,263227.37195760116
1697,176476.42858216175
1698,340941.00521046435
1699,333597.64225527283
1700,271911.05713518243
1701,279895.7006238913
1702,236772.99293096815
1703,228856.27193291436
1704,268916.21774572134
1705,240860.71483748438
1706,193150.58698371178
1707,229578.8003606694
1708,202993.32840669688
1709,247124.07666974174
1710,220029.44781136917
1711,267825.372040267
1712,254018.7198073182
1713,281966.4457524129
1714,227775.77113303958
1715,209018.7218944728
1716,186694.28564549654
1717,174896.86243476576
1718,153187.01580344574
1719,225958.2278193021
1720,254381.12769789746
1721,146853.02424493994
1722,117389.42706956743
1723,149732.35331444873
1724,219158.2305986648
1725,242732.0674203947
1726,186602.3883744933
1727,151669.1431197341
1728,153325.1521924717
1729,173971.31529018548
1730,169061.52391780305
1731,110383.65834174133
1732,132265.522134479
1733,116614.67494412139
1734,121224.17434889573
1735,90721.60836360801
1736,94408.47456276731
1737,285304.54587778344
1738,264142.7572947318
1739,246950.93985927894
1740,218195.1598709291
1741,190185.36433030126
1742,178264.27565896648
1743,169930.51325250717
1744,361605.0189418307
1745,221184.42519677264
1746,191094.19425104684
1747,220639.83339912407
1748,225709.76238745367
1749,133978.3628081856
1750,133943.82227696216
1751,231203.0753633282
1752,106009.62801669765
1753,156646.26555980512
1754,196549.34461376586
1755,170042.63855548596
1756,143255.9916398009
1757,118315.21577938407
1758,145037.59137377617
1759,159302.0435722388
1760,161289.75705432278
1761,153035.45476180734
1762,185631.4145956293
1763,186177.31146783437
1764,114528.65168956752
1765,185265.55601618657
1766,186124.98057658106
1767,227865.88574045917
1768,139884.25066883402
1769,161831.24697972668
1770,147326.83348818615
1771,121004.32908882684
1772,132935.61027097108
1773,109180.71890581379
1774,154903.0534646906
1775,140468.45502852023
1776,130360.69787260651
1777,108817.78530342283
1778,146064.03770402385
1779,136495.17845775932
1780,154799.57435917272
1781,126794.55999156716
1782,74323.22545989309
1783,142286.7150441273
1784,94653.7779031788
1785,140124.88098572587
1786,107216.92342459463
1787,148239.50482945118
1788,49061.882327959174
1789,103377.56180787965
1790,65689.78193522082
1791,199718.07760700313
1792,168217.12769192082
1793,138946.48755706096
1794,162918.44478777944
1795,133932.60190954036
1796,131779.37111031296
1797,119080.24549327965
1798,122610.15220470371
1799,98330.5257771721
1800,122820.84413665938
1801,123770.2544968669
1802,103499.83136461483
1803,159687.79024950296
1804,121160.89299161825
1805,128996.01654123145
1806,129765.95573384399
1807,142829.32227278603
1808,117990.18653026849
1809,132175.92011871358
1810,140648.79575133362
1811,153746.29952532976
1812,112042.40677483618
1813,144486.93470395147
