Id,SalePrice
1461,6486.9928464931045
1462,8494.924065308556
1463,9621.006710445034
1464,10498.692935767373
1465,10266.408794585052
1466,8931.019918753585
1467,9762.529469877802
1468,8487.510446936365
1469,10125.415332190183
1470,6406.14085786678
1471,8679.073621757543
1472,5194.400609324608
1473,4998.224189394798
1474,7616.193679685367
1475,6142.674111528832
1476,18804.71677572833
1477,13227.143958196688
1478,15448.805703509759
1479,15213.270232743633
1480,28047.643336068046
1481,17070.44236208332
1482,10548.555801249688
1483,9229.568910357879
1484,8571.94681228969
1485,9389.72776728337
1486,9744.790649222841
1487,17882.149523412685
1488,11801.88058016714
1489,10217.350397916181
1490,12658.079906552963
1491,10086.768517808929
1492,5016.722795110563
1493,9402.070614483308
1494,15000.822063986352
1495,14769.577391805651
1496,11947.027533375825
1497,9707.956338969252
1498,10317.726420319186
1499,8728.842651520568
1500,8407.397844279243
1501,9316.840412357626
1502,8066.941652903907
1503,20072.036401438152
1504,12609.347282880237
1505,11952.215081780447
1506,9982.599133220316
1507,13501.026199192003
1508,10265.409504182704
1509,8291.934008127328
1510,7630.660956178365
1511,9180.002570250905
1512,9267.672604427464
1513,7504.915218504571
1514,8859.604396078923
1515,9873.934810631954
1516,7646.003984081768
1517,8892.630211821413
1518,6903.108996024203
1519,11130.048210274355
1520,6833.073900291998
1521,7008.659840769431
1522,8884.612515791277
1523,6207.150200281456
1524,6422.3191028852825
1525,6388.736208531922
1526,5845.9090430250035
1527,5900.762301773599
1528,7044.108025577947
1529,8481.61063125477
1530,10640.030909578752
1531,5987.43133564671
1532,5014.932372242354
1533,8009.208877680683
1534,9673.762400153186
1535,7335.329389134124
1536,5633.237882036195
1537,4524.923976195503
1538,8627.402441902115
1539,9558.062601683465
1540,4917.453716543854
1541,7142.233708429065
1542,8220.761919294404
1543,9367.410656422659
1544,6549.015187203084
1545,6208.317927622219
1546,7161.884024975244
1547,6876.30763051266
1548,7281.288712254895
1549,6519.984995496887
1550,7012.074135980973
1551,5369.880379067135
1552,7475.888551603376
1553,7305.502949387503
1554,6487.301937431721
1555,8269.553599470495
1556,6379.6690147975
1557,6306.767296186329
1558,5793.368878993104
1559,3642.8131995617764
1560,6734.6854297083555
1561,106300.06875142125
1562,7070.501423705979
1563,6502.182905470573
1564,8437.390125204949
1565,7701.4402510735845
1566,11915.747220427515
1567,4304.790529328244
1568,12465.954148615878
1569,7173.126901316828
1570,6854.605549800127
1571,8385.646583648055
1572,7498.100992132604
1573,12161.371927860766
1574,6218.401418143716
1575,11954.565519199425
1576,12087.21862423842
1577,9356.076890574866
1578,7502.19998966788
1579,7807.781062542873
1580,10042.078333383008
1581,8338.491790999266
1582,6790.389320578715
1583,15674.430654080026
1584,11485.246368789629
1585,7243.812111654595
1586,4743.005740450186
1587,5914.088018247395
1588,7793.868095429488
1589,5286.050657610669
1590,6788.812199929066
1591,5094.675930442503
1592,6201.449510406563
1593,6825.5255267789535
1594,118206.09074072399
1595,5850.3811149107805
1596,11424.185621807155
1597,10725.172268285127
1598,11630.559585572475
1599,8245.738134751062
1600,7718.582128995103
1601,5642.135075744675
1602,6443.726153842801
1603,3192.7511911857423
1604,13651.588177191794
1605,11911.782340670034
1606,8568.742038908422
1607,9717.887010628117
1608,11010.852067876454
1609,9599.984176445294
1610,8096.812338834374
1611,6826.922159379521
1612,9060.047498021535
1613,8686.189159377831
1614,6106.05201142396
1615,4889.526311514639
1616,4287.285796774154
1617,4865.777206781827
1618,7683.688923035605
1619,7621.143786417104
1620,8915.668786107337
1621,6977.349749823391
1622,7899.411448969867
1623,13127.354388232325
1624,10460.468110469741
1625,6141.134001951793
1626,8672.562296069003
1627,10237.760281310828
1628,13964.599119537885
1629,9073.086450800547
1630,19659.939844229608
1631,12249.883528435184
1632,13027.05736197079
1633,8815.019832676491
1634,9685.991495880187
1635,9002.191928783493
1636,7969.464918450388
1637,10847.589242350788
1638,9316.991474445707
1639,9514.706810454476
1640,12524.93583935303
1641,9216.802593064614
1642,12857.531779961995
1643,11573.128764308058
1644,12372.106460823874
1645,11430.30760960726
1646,8205.631333169133
1647,8165.308607904159
1648,6810.671039374897
1649,7394.806284813518
1650,6260.526667010789
1651,6392.1047739672495
1652,5182.234959126118
1653,5276.5661344733835
1654,7715.089007108984
1655,6866.18733670244
1656,7389.326987108615
1657,7881.319404605486
1658,7744.472369282757
1659,6720.535764041545
1660,8092.625373859044
1661,23973.14847514616
1662,21768.61447368042
1663,19839.419982113377
1664,33618.3233716258
1665,15878.31266728773
1666,16111.111495876086
1667,20585.063033038245
1668,17282.127059309896
1669,15734.960842033615
1670,18068.071841467758
1671,13948.645513101437
1672,23761.59692780619
1673,14927.981849325706
1674,12523.137546713431
1675,10142.720870878895
1676,10013.449218645004
