Id,SalePrice
1461,105162.35804354848
1462,155502.07721158554
1463,174950.65364929376
1464,191128.5588681802
1465,214336.63181812526
1466,170894.67999469745
1467,175699.05285094614
1468,161130.12349055207
1469,201704.48696292646
1470,127212.90166377259
1471,142596.65770049387
1472,100914.47330889193
1473,91124.72644560621
1474,140678.63061797433
1475,96767.82490685803
1476,370542.4218376005
1477,257335.6366903325
1478,310629.1381485318
1479,320543.04529273976
1480,450049.3762807724
1481,316954.6270267493
1482,224077.43107646215
1483,168568.8004116696
1484,163072.6974263623
1485,199828.70803190273
1486,187804.91846627044
1487,352591.5802975361
1488,229760.9224949396
1489,196002.6419676211
1490,254615.48039295408
1491,203106.6037540498
1492,98800.38212740276
1493,209327.97317792976
1494,317040.8824124464
1495,294125.8799106264
1496,246318.30661466107
1497,166453.86548345897
1498,171366.6544182052
1499,159393.69692346174
1500,153802.7443671811
1501,181664.0856821324
1502,131220.10725184449
1503,284933.67450886086
1504,242752.01778072148
1505,223941.72286430968
1506,189180.55947225663
1507,236067.18290747242
1508,187228.52867199806
1509,154218.40636368515
1510,149614.35342659365
1511,149931.05361872324
1512,167887.8158447172
1513,161413.97030685295
1514,149545.63917867572
1515,192281.25344008527
1516,155474.7284399941
1517,176641.21171565505
1518,116016.67955956177
1519,205886.36132768466
1520,125420.01994410076
1521,124117.18560764025
1522,186930.62993354263
1523,101626.21062768798
1524,118827.9596871686
1525,108143.91529485118
1526,110296.51817006548
1527,107838.92584411544
1528,130682.10370340239
1529,156942.59699664247
1530,215632.85232057807
1531,139083.2806058214
1532,105959.54441808461
1533,147364.30758467712
1534,120759.28636947036
1535,139634.0857697908
1536,93215.21169819066
1537,45298.4093082801
1538,155071.65375300345
1539,209194.69752339105
1540,127792.5684119633
1541,134217.73981711944
1542,134150.81845743052
1543,183434.64640078507
1544,94735.13874809927
1545,127134.67458662117
1546,143618.74842925655
1547,134089.65128926263
1548,154686.81711093173
1549,136710.35392260307
1550,147619.92829610658
1551,115096.48766642151
1552,163555.5718388299
1553,147996.35827563045
1554,119309.47704528866
1555,153920.5003695811
1556,66563.5690165601
1557,104787.69685784663
1558,92459.60148241755
1559,70803.8793406518
1560,124679.20472208183
1561,131445.45967108
1562,132256.14903108764
1563,124400.94462664268
1564,147345.42526182812
1565,149711.96839232312
1566,234424.47371619818
1567,71272.45287003001
1568,232791.28502225317
1569,113541.87974817783
1570,142845.13303282094
1571,77610.8080947721
1572,136241.89088107436
1573,248937.09096815146
1574,127388.2114366357
1575,240870.5279432548
1576,232413.76890689775
1577,189919.29765561002
1578,158472.63190573157
1579,145572.9100366122
1580,198970.20749516843
1581,150399.04889266245
1582,141310.0507476185
1583,255548.8499000172
1584,221756.13286705717
1585,136114.65214862942
1586,71852.98845269828
1587,116440.14858239278
1588,159514.54692436277
1589,88179.42616855574
1590,125626.62437062117
1591,82642.59438680939
1592,126423.32038210821
1593,146851.77669507416
1594,149286.53385479545
1595,115289.68619586172
1596,223947.3936866523
1597,213410.37123107963
1598,222994.62364168698
1599,193603.31476117496
1600,178958.63516983134
1601,58332.011965261714
1602,122428.70103132538
1603,73096.6332443137
1604,282248.17300736124
1605,224617.40638977702
1606,153135.55053642584
1607,163362.05026890466
1608,212183.90479293838
1609,182248.30251668178
1610,149786.177042945
1611,137912.10865237052
1612,180049.94030702638
1613,160558.2223651053
1614,145167.95552927506
1615,86175.24665645103
1616,62049.538149080996
1617,85880.19467976608
1618,129452.19757770107
1619,147577.03757612547
1620,168937.15982633183
1621,117538.54739189323
1622,145933.13688283542
1623,248421.83624693827
1624,182415.57160019956
1625,114550.01034752122
1626,172745.07624264073
1627,183253.50344594836
1628,273002.47480856656
1629,193394.03939842206
1630,334473.9516701959
1631,248802.4910466883
1632,238365.9215579495
1633,196390.1660827438
1634,187844.04089295422
1635,174828.3803173707
1636,153204.7003968893
1637,190741.83054764348
1638,175135.73830485262
1639,186594.65802157763
1640,239689.32511908212
1641,183637.5921850874
1642,265697.79291599285
1643,214701.87001100904
1644,239209.52361433598
1645,188824.05479135254
1646,170039.75697720767
1647,167557.1816113313
1648,132255.60850545665
1649,142356.13654713513
1650,120048.05636341771
1651,110674.77762152685
1652,101392.34776421956
1653,100462.9488400222
1654,142768.8072463955
1655,121629.1785348464
1656,147136.61905027018
1657,162493.6585666475
1658,156427.47991447226
1659,130829.61060147261
1660,148762.3746822431
1661,395010.3613033705
1662,380866.4709791451
1663,372270.59486083355
1664,437466.6999563775
1665,335727.09758355515
1666,321278.54054708005
1667,358155.6788046773
1668,368023.9587670092
1669,338470.6831663082
1670,357293.7036476935
1671,264408.6590802496
1672,385385.631578746
1673,298415.940602532
1674,250325.1359444813
1675,210186.32530853385
1676,212970.78310385311
1677,220080.02151033893
1678,445848.4151932993
1679,382448.5677896623
1680,335677.2991581702
1681,291997.3751942471
1682,324794.58373674145
1683,204369.06594956102
1684,177559.5644854157
1685,175947.682036623
1686,165505.9155354941
1687,171100.4429576185
1688,181505.6214093098
1689,188828.88342505926
1690,194480.5017896099
1691,188085.80499528162
1692,262312.2550388739
1693,184860.90735099028
1694,188521.28468388785
1695,182487.4617463631
1696,253798.77490219037
1697,190414.35277277842
1698,340412.21178851393
1699,330704.37135048705
1700,287561.96504462167
1701,295028.5834960218
1702,212629.56584169815
1703,220189.22029555746
1704,260379.80661637895
1705,264205.45967430226
1706,344494.6469841483
1707,233101.77017597418
1708,205240.0691150187
1709,244291.6459997734
1710,226707.0067781334
1711,285723.16395178554
1712,253544.36992719444
1713,276953.03631985467
1714,215939.57179598458
1715,213854.32072810415
1716,176417.46218793263
1717,186199.355719144
1718,139375.67503931106
1719,222699.23127310292
1720,239396.20229996112
1721,155113.90618078527
1722,115386.38165405771
1723,154803.78963279858
1724,213340.3765233814
1725,248290.644327324
1726,185434.47174667916
1727,158202.07532898267
1728,166872.7229160394
1729,178064.607384971
1730,155728.01769969432
1731,113157.65800118796
1732,120962.19032522541
1733,109549.2521155107
1734,123576.23339933594
1735,112696.91597517143
1736,100517.4244257193
1737,284027.9493462631
1738,285632.1763216919
1739,246937.5211135751
1740,205251.61253961443
1741,181924.01698061102
1742,174453.99926806497
1743,166128.84613238857
1744,344562.45647001103
1745,223904.75806673965
1746,209335.76517604466
1747,197156.80753619416
1748,216235.88560307515
1749,136699.79167625535
1750,122230.6981251653
1751,225715.76391676132
1752,113293.63504305325
1753,155134.30265921174
1754,200939.25086128304
1755,159199.63764588925
1756,154034.63870918006
1757,118233.71696518396
1758,151746.91395528527
1759,163140.0839408596
1760,163629.7569845285
1761,141751.36567685328
1762,193025.73883052118
1763,184657.87608703552
1764,119518.57905017893
1765,172397.93837548367
1766,188154.93328895548
1767,211087.71228087984
1768,141691.10189007135
1769,172970.44591930823
1770,162766.345533463
1771,131584.98186681024
1772,128834.5751251707
1773,122647.87653614668
1774,129521.29680412466
1775,153830.80500329589
1776,137135.38652068411
1777,108654.62419295043
1778,146593.31459683616
1779,133704.33495477296
1780,164711.7112998215
1781,128061.05190830736
1782,79822.10110279644
1783,143073.83941874176
1784,97974.78330813732
1785,147500.23101911088
1786,140820.48350040428
1787,164964.46551228693
1788,38027.46810857841
1789,111787.91193560383
1790,83680.90578645072
1791,197921.71782874689
1792,160972.6577061321
1793,126896.49569377222
1794,165333.07267536846
1795,134181.93301733152
1796,148811.45218341716
1797,112376.80698541546
1798,135027.14135262358
1799,107619.94533090765
1800,135482.02067570284
1801,119187.77409751655
1802,121410.97594142641
1803,157328.04195471638
1804,119642.43200215866
1805,133529.26365741977
1806,113725.6879834857
1807,154767.49571571924
1808,125518.14713816781
1809,134675.68063760782
1810,143172.1792746698
1811,87389.08559196547
1812,102760.97604265867
1813,135420.24839722615
1814,112099.90248974785
1815,46591.28815905907
1816,92572.21142233192
1817,110872.68787597708
1818,167778.03108403
1819,128971.98322138464
1820,33082.25705454894
1821,105137.16506199108
1822,153184.0064472512
1823,49792.257760176435
1824,142580.98524568207
1825,160899.67504559824
1826,92206.12895792304
1827,112154.65819152351
1828,144254.64403989923
1829,152248.4966698275
1830,139938.74850299908
1831,154905.82935861225
1832,63503.14317250694
1833,162466.50499029405
1834,106770.96110409865
1835,112245.62535190658
1836,117556.78052054485
1837,78131.32193312119
1838,114402.90740719851
1839,103414.28625149233
1840,161406.24401047773
1841,131135.23697747354
1842,90017.27876710374
1843,128696.60585649672
1844,157005.67352760513
1845,158553.25826486427
1846,150320.08219536825
1847,174298.08137542132
1848,35174.25835223682
1849,120163.19933758082
1850,117886.86826816533
1851,130039.06416638836
1852,121889.73057655618
1853,119360.3223286405
1854,158233.66552613367
1855,156443.69324354717
1856,224633.65387486893
1857,104138.40162473673
1858,134614.98410856334
1859,109312.44209855038
1860,142516.95979869785
1861,111456.46819001395
1862,325081.8578417272
1863,311116.3065401537
1864,311134.4926824416
1865,357832.63134728017
1866,344896.86127225694
1867,212149.01378999423
1868,277181.4943417278
1869,208294.77044936782
1870,217892.40054816875
1871,275914.60073611647
1872,177773.19967701944
1873,241295.0397269805
1874,147414.13899923168
1875,178186.78376391582
1876,206361.26482404658
1877,202306.09839830198
1878,199899.9103001468
1879,135422.51745853794
1880,139173.2028147087
1881,222750.90340854583
1882,230221.80693993607
1883,181536.15205274906
1884,197787.89854651736
1885,227917.61191696435
1886,281961.70897891937
1887,220935.44368737296
1888,246441.37146578007
1889,168697.83612170874
1890,96887.54437911429
1891,122526.70842911449
1892,97901.11050072545
1893,120957.77152482566
1894,113981.20791733242
1895,134101.70390069066
1896,119655.39144316118
1897,105975.4577811386
1898,90437.17088429729
1899,162698.94686606777
1900,163770.57250947703
1901,205223.4716969551
1902,178730.8586197503
1903,247766.02656737168
1904,175827.02753681393
1905,208165.61659712833
1906,166418.2995294861
1907,201689.96353683015
1908,107872.59183074028
1909,134368.72218377143
1910,121365.3656042298
1911,253492.69732813735
1912,311920.0058728934
1913,155636.70107793773
1914,69607.04197798477
1915,344387.32005289634
1916,64466.182858680375
1917,213272.43698594178
1918,138408.47654676065
1919,143782.01052263
1920,152848.51955055265
1921,366446.703940102
1922,329834.82660238876
1923,223476.93062573537
1924,209299.67817707092
1925,200958.20396785514
1926,356736.43830232345
1927,120496.87260568095
1928,165432.82102574105
1929,104928.73175314214
1930,118239.14300308627
1931,104089.21315417415
1932,113397.28140840464
1933,189719.72090316442
1934,181513.5014509816
1935,173116.71128796256
1936,202610.56767822767
1937,184619.00175450422
1938,169934.8141743834
1939,273456.3759059715
1940,208995.4453038486
1941,166907.21824089205
1942,169452.00774037995
1943,251475.36768639233
1944,403236.01040548825
1945,418762.4965628837
1946,123297.6228437167
1947,297119.5402233147
1948,171829.42409829958
1949,255644.26877228508
1950,190922.83773915697
1951,232365.6332019227
1952,201864.9846858859
1953,175156.98152116878
1954,180993.6400156418
1955,132911.99114069284
1956,270825.4748549675
1957,157887.42423900694
1958,249223.65348656225
1959,130415.60007479304
1960,93006.71719240712
1961,130756.32227198192
1962,91217.45557712682
1963,99918.0128915718
1964,107837.96408649569
1965,127948.24609745597
1966,148075.18982071348
1967,310026.41463210195
1968,408547.0069104325
1969,389086.60293157725
1970,386891.8492336984
1971,426042.98528340226
1972,355917.60333203716
1973,307139.85477862845
1974,351796.02041715704
1975,488054.6769533236
1976,282041.84301006206
1977,349945.96024263557
1978,339736.63055321213
1979,317414.39328823745
1980,188396.70481957815
1981,337336.95983750373
1982,223225.27053965046
1983,213757.66278898384
1984,178289.79157770408
1985,220467.57072096522
1986,191434.33343656105
1987,202043.2528028614
1988,170171.80036951095
1989,185882.81059124216
1990,206943.81012133765
1991,236781.09244479146
1992,220717.94273409247
1993,167130.30458110897
1994,218263.12319702492
1995,178767.9196453615
1996,295103.2088183898
1997,332005.4306034035
1998,306570.4305391116
1999,335032.54342054966
2000,338164.4603589625
2001,314791.6787440659
2002,260239.58932053094
2003,237899.29975451098
2004,282477.57445402426
2005,236633.10424124345
2006,227635.08126991225
2007,246725.7582261655
2008,228361.06339631305
2009,210631.54720727733
2010,189251.14362643682
2011,139268.93296913174
2012,182061.20069926872
2013,183590.7399589985
2014,186465.30731372628
2015,223929.66084157798
2016,196165.92301697162
2017,199027.30500903243
2018,113267.57649626653
2019,124373.15472023038
2020,82782.47767263366
2021,105140.00167604844
2022,217086.11401684483
2023,128233.62259129889
2024,311795.9832377051
2025,369542.3311832216
2026,175137.66499745747
2027,154933.5247955743
2028,152631.4019216
2029,173787.43237578816
2030,257938.03436204017
2031,240580.71246157197
2032,269787.25661358703
2033,256170.20199884847
2034,190513.72603093134
2035,241813.10305485985
2036,193799.4842295667
2037,208114.23203073244
2038,319788.9405011866
2039,243365.45834580663
2040,304400.71884333005
2041,307975.7981406372
2042,218707.90648754028
2043,169349.92478409898
2044,171289.28151736147
2045,201915.7285348834
2046,142897.93208865612
2047,125243.65068084793
2048,146468.06250337552
2049,129526.94135963748
2050,162875.13812878827
2051,105121.86153147335
2052,124931.76550042478
2053,145305.23378313222
2054,69627.7873812131
2055,166145.772046233
2056,146529.44293327123
2057,99127.19833699014
2058,203226.42279886833
2059,129459.87942980515
2060,174969.9573617262
2061,160733.24630470533
2062,119846.88559013407
2063,124734.33405481698
2064,132074.5091747116
2065,110963.72175897955
2066,178003.47389456577
2067,125342.12347415794
2068,140193.19224030984
2069,86470.95007260324
2070,114964.11551287421
2071,110000.42046374432
2072,132550.32936773496
2073,121089.10266465176
2074,169534.5824609815
2075,161632.74046203884
2076,124203.59042846464
2077,159816.51082656335
2078,136101.19273453002
2079,132734.90179298457
2080,110585.89911656728
2081,116136.2392787158
2082,128920.31442844513
2083,149189.2034358203
2084,108909.9596479201
2085,96638.85240318952
2086,121919.99576921266
2087,111828.1852834677
2088,96651.15529470972
2089,84129.2214803336
2090,116043.13391442056
2091,100741.33120469545
2092,131776.00349317113
2093,138446.17282358813
2094,109884.01656417357
2095,154697.0120534693
2096,92792.47583127383
2097,92064.51153974299
2098,143558.06109729165
2099,42973.96284754155
2100,56819.038265432406
2101,116104.51775157463
2102,122292.43303331855
2103,106521.02364908479
2104,150778.65510038962
2105,134493.21294505877
2106,31652.993232127512
2107,185911.60081045981
2108,127890.7954238982
2109,115393.89818971476
2110,109741.73630202736
2111,128100.0231693589
2112,151553.86554506287
2113,115860.74830862222
2114,103918.97984926653
