Id,SalePrice
1461,118661.28819582192
1462,160283.4307480991
1463,185801.8687600718
1464,199154.10733268375
1465,209522.46715200495
1466,171103.57248086482
1467,174333.04603124002
1468,156064.14576731762
1469,209021.98703040055
1470,114756.3414001544
1471,152101.6920220242
1472,98827.57938611135
1473,96914.91261120047
1474,148017.57006903412
1475,104172.65291022114
1476,373503.88376945944
1477,258479.03605198523
1478,312434.27663267625
1479,307865.2039082247
1480,482786.9359314706
1481,300859.1853801642
1482,201560.53255036206
1483,172462.50840776064
1484,159700.63926249696
1485,176500.6373074752
1486,188003.4937205665
1487,339400.883348134
1488,226711.38170259923
1489,202110.5506431962
1490,257578.21413555287
1491,198089.22861901007
1492,100562.16872579721
1493,193503.39322284737
1494,322401.17962596135
1495,288492.5004103725
1496,245395.37683548138
1497,175070.9419240019
1498,173575.86953750823
1499,162299.78762506717
1500,150542.76998355612
1501,189231.65292955528
1502,127940.22676237789
1503,365848.51487306494
1504,235677.5176989172
1505,226466.97425242618
1506,188190.54276274436
1507,261639.67868637026
1508,197583.3909869612
1509,152685.77390074462
1510,144420.26677806745
1511,151871.80195745837
1512,168740.85330667032
1513,153318.4981343965
1514,171995.5091397973
1515,200998.72783599433
1516,149426.0387311019
1517,188820.14154999435
1518,118183.18632583297
1519,220104.21410722297
1520,121108.99990917684
1521,137773.04410449322
1522,183517.25332187384
1523,114310.49480597419
1524,118666.09323737887
1525,115508.56767438713
1526,110211.70401037496
1527,103792.51942283753
1528,130451.1539651946
1529,157141.03281325405
1530,207819.65708842815
1531,130029.32714630931
1532,85293.88926129974
1533,156530.87674076343
1534,136901.4736592744
1535,148547.98401315138
1536,92462.99885578011
1537,58934.086593897315
1538,148179.48555139813
1539,209694.41322813288
1540,122596.53415565554
1541,146670.57661231793
1542,184551.97330424178
1543,189215.06909547758
1544,74905.15655855695
1545,112465.57929434034
1546,136705.60403381754
1547,136009.13875158876
1548,152392.0425152924
1549,118305.05280854064
1550,142342.78304276755
1551,105923.79516444122
1552,147770.4668387029
1553,158034.91667993763
1554,106242.84020788514
1555,165014.27881950536
1556,49537.478194449446
1557,138825.8885735335
1558,103460.56356729218
1559,70616.65994853887
1560,115321.03457565792
1561,140871.62566189538
1562,136131.032087093
1563,125500.78443334531
1564,149917.70940704038
1565,154355.03589094733
1566,233311.48797545547
1567,77864.77638017968
1568,231218.30918220535
1569,139114.30019660783
1570,135897.83160845493
1571,83609.32009320799
1572,149089.93304148992
1573,284432.156421807
1574,138396.43482494296
1575,229032.33326106204
1576,224035.36402966513
1577,181727.95431098214
1578,156696.29589249915
1579,127321.708346645
1580,193053.57652650087
1581,159156.46761804237
1582,134892.90685003577
1583,286368.6255483258
1584,222586.28355181066
1585,131256.44570621033
1586,66045.89770301327
1587,117629.97054666874
1588,163730.83086874057
1589,99529.01940390666
1590,127078.0701350167
1591,88796.28124935087
1592,134894.46384618594
1593,128401.48096768116
1594,136778.77882785234
1595,114102.64245419111
1596,229045.59576773003
1597,196466.50343713805
1598,209319.73808456084
1599,193019.9917206365
1600,171391.86763737933
1601,51865.025511849904
1602,134576.36249270197
1603,72510.05351071397
1604,271346.4846694042
1605,224125.16842905513
1606,146621.97911969817
1607,158989.93233897036
1608,197674.74474294146
1609,188245.71361786185
1610,148428.22817042493
