Id,SalePrice
1461,102910.76147072189
1462,156724.77056939367
1463,169959.20321096192
1464,187586.9997098015
1465,238061.30205862966
1466,168163.445502203
1467,179233.51432293587
1468,154916.26631478514
1469,200474.54920905674
1470,117579.06342044592
1471,145108.72415014645
1472,97571.45602722306
1473,93280.08795184098
1474,140598.20809203185
1475,91164.39515134008
1476,360863.3194122327
1477,251915.03932925695
1478,310492.0382034001
1479,332138.0235238697
1480,452341.4298659784
1481,304474.8537354353
1482,221992.46526948732
1483,165298.7078285103
1484,156350.64598961864
1485,199468.8877339413
1486,187953.0494565737
1487,357679.8203355132
1488,225399.8739461144
1489,195527.3032932591
1490,254852.84038709782
1491,199734.64247622676
1492,99354.55904374583
1493,194109.96860791024
1494,324359.51093742205
1495,294814.2893459962
1496,250413.9942728608
1497,166076.78812328223
1498,183583.95970992363
1499,168094.49969342301
1500,156176.68884222474
1501,177390.81221840685
1502,132641.59341421197
1503,302368.95236310305
1504,247024.51118269036
1505,226276.4335414541
1506,191300.86113659528
1507,240135.96089145003
1508,185045.21107893062
1509,152454.13067527403
1510,149092.58839083093
1511,149487.49075689135
1512,164672.13276817443
1513,163416.96239038577
1514,157445.77895250867
1515,184657.49147541108
1516,149118.20677626968
1517,175767.73098917873
1518,117446.28467228825
1519,203137.2025816083
1520,124388.86171265176
1521,119932.17711863547
1522,182216.39068242375
1523,101433.1449342708
1524,114328.45587964109
1525,105558.4054595787
1526,109280.64041791749
1527,96793.34420223164
1528,128757.42553452801
1529,155220.45030243523
1530,219327.52381163512
1531,141328.94359822074
1532,103397.50817947558
1533,147726.08930364673
1534,117529.47628011895
1535,142774.9719627667
1536,94051.86494011225
1537,55484.20439658887
1538,161907.1234324899
1539,209784.19896431224
1540,123938.92207278506
1541,145850.8860240317
1542,129925.5856001619
1543,181360.64773240525
1544,94156.52639463262
1545,117843.3707093528
1546,145636.19096297616
1547,138278.72396197406
1548,153720.35429023617
1549,116283.90158753729
1550,143083.34922363274
1551,117250.91252409856
1552,161659.6537343871
1553,154451.7903611552
1554,114935.04794553455
1555,150068.93392996638
1556,60260.927076014545
1557,108118.50385853313
1558,91644.67421797352
1559,88277.27804640695
1560,123311.34576435093
1561,121462.57035345983
1562,138190.72651001558
1563,124235.24725874598
1564,142929.53157742598
1565,151128.29754918956
1566,239756.46559252145
1567,76252.82603252868
1568,232451.7034305577
1569,115684.95526577075
1570,144749.09216500467
1571,82658.49522942674
1572,131474.9310952204
1573,254591.572113739
1574,139963.3338716112
1575,239913.42440946438
1576,228750.20894952197
1577,187421.16546803745
1578,148621.23694729808
1579,146271.65172309682
1580,196710.77867664283
1581,165493.3762126277
1582,149205.96813239812
1583,259918.29675075834
1584,219432.20314909166
1585,131024.94626078257
