Id,SalePrice
1461,107653.97234081128
1462,164917.0046868982
1463,167512.10684871778
1464,187413.26434498443
1465,222564.28543188435
1466,182729.96589897538
1467,172395.54655420256
1468,175566.36598179978
1469,211211.4560913262
1470,103000.39659591846
1471,210316.38689260464
1472,122877.70029523224
1473,108813.52026436804
1474,169373.0011064472
1475,149469.95313854178
1476,328871.4613497566
1477,265152.6711225145
1478,297875.11000487546
1479,287594.2459741094
1480,385698.7910515404
1481,303670.0641232346
1482,235140.80486691557
1483,189029.67896647064
1484,194943.1120835162
1485,185209.42864967324
1486,214351.59935437038
1487,312436.9696802435
1488,268135.4490490443
1489,202242.5535633479
1490,201373.58538589522
1491,209991.80863912066
1492,99758.94679927744
1493,187178.31700159563
1494,290654.9993309941
1495,289241.59222179314
1496,223651.10027016525
1497,211381.5604918938
1498,178443.22909500345
1499,178443.22909500345
1500,159734.91876255325
1501,177553.78323625075
1502,169519.38970758836
1503,264965.5913587725
1504,244175.49817875738
1505,223299.475427752
1506,219123.3615018247
1507,243689.45527457062
1508,200520.18961749226
1509,181866.59677422512
1510,152524.2636602742
1511,150552.6674960606
1512,170867.84091685654
1513,179595.08959092968
1514,159709.77392570674
1515,213373.75981308392
1516,166415.78036431235
1517,149515.23302133044
1518,175800.36862513842
1519,222618.0721253875
1520,128409.7087913471
1521,133810.16784984537
1522,194186.45983807754
1523,105816.53902808705
1524,115249.49832554918
1525,112362.2976545972
1526,114775.60951007332
1527,86374.02189841599
1528,138490.04426150094
1529,145554.60064039414
1530,186365.45225977013
1531,114742.03210079903
1532,83067.83027481579
1533,159256.9443880556
1534,136784.7695003004
1535,145868.20910152944
1536,116254.39561891684
1537,37525.41706182179
1538,179327.33525711927
1539,211959.2206493651
1540,142637.0841351942
1541,155396.3122157444
1542,144752.31191681465
1543,204591.76851150452
1544,63289.9261960031
1545,123511.14823300566
1546,143957.11165183166
1547,129673.95280937618
1548,147150.96398626838
1549,108425.86522549484
1550,139454.4867449432
1551,131497.80633514363
1552,139749.73419396172
1553,128014.31006413186
1554,128652.22095572541
1555,163173.17699121824
1556,102990.23875536944
1557,114264.5719391628
1558,112610.7288184344
1559,102040.76260776713
1560,138619.1017077989
1561,149450.75627740205
1562,108770.3446708169
1563,107618.69019699877
1564,167709.5694858788
1565,146424.79183882067
1566,218434.2811073712
1567,75367.92884602165
1568,206423.96772094478
1569,92827.74159904371
1570,132147.4666813392
1571,116039.77117555833
1572,129159.35656009952
1573,232936.08497152792
1574,150703.32073023205
1575,218867.34459448734
1576,224930.76666520385
1577,202932.69541869708
1578,138874.29670419928
1579,138174.4976066806
1580,211070.41507765162
1581,124630.88501213829
1582,124090.91729666584
1583,300272.30012997787
1584,237384.41962334176
1585,153365.97481725877
1586,25945.76664468122
1587,101639.56372054992
1588,136078.2522195609
1589,103595.09632698388
1590,149105.95934156154
1591,77410.52051332721
1592,119797.12979284965
1593,131827.39117718663
1594,135530.48468680948
1595,123061.91426124971
1596,223785.9421536608
1597,183990.58448832377
1598,199022.31708731863
1599,205240.35886397178
1600,213893.29879433883
1601,6550.7582778454525
1602,118103.18826703017
