Id,SalePrice
1461,180366.828858349
1462,185914.49677607743
1463,181174.93449878925
1464,176918.67533973046
1465,160116.5689274436
1466,174416.15780927194
1467,168905.04515333986
1468,172338.81582386373
1469,172236.64249406056
1470,171060.29063786706
1471,168277.31737336284
1472,154416.98781390116
1473,155691.3181659337
1474,160772.7594113089
1475,160772.7594113089
1476,176587.58448809525
1477,183011.6716728122
1478,180152.89232617198
1479,180513.0499055381
1480,185983.71153648803
1481,184620.3904981045
1482,168400.76590452855
1483,188408.62659936864
1484,156337.02352564875
1485,183886.29455435975
1486,171431.53344370332
1487,186183.26718133083
1488,173565.80475840857
1489,172769.68547830125
1490,176613.3516334407
1491,178443.19841495762
1492,173996.6744128461
1493,185763.1836825842
1494,183557.0000881655
1495,179343.28937107045
1496,162308.6687445473
1497,156991.41762407264
1498,160185.18358553294
1499,156229.15608645976
1500,160052.1471425579
1501,160966.6209467654
1502,161030.7417001105
1503,180400.0884592831
1504,168918.82789911423
1505,170221.32384501584
1506,176646.9103051545
1507,174800.88429010194
1508,192951.03168033715
1509,176125.8517204863
1510,173577.19101642072
1511,174206.41611105902
1512,173744.9843749907
1513,176948.9383505811
1514,177430.74611491058
1515,172562.94037017133
1516,186030.15574163524
1517,173487.6021885099
1518,169507.00382721098
1519,168085.85428642947
1520,171600.5250461544
1521,177211.11547334725
1522,177031.9358567656
1523,168473.8764281231
1524,177683.03429432586
1525,178842.00671234168
1526,181939.59252416482
1527,170007.3873128388
1528,171629.88888390455
1529,172004.42735060444
1530,175187.10808559367
1531,159686.59844610747
1532,164123.2335048681
1533,168166.1542733102
1534,164091.17410857603
1535,180847.1373472563
1536,169448.27615171112
1537,176243.3070714851
1538,173577.19101642072
1539,172318.74082714366
1540,174961.78529540496
1541,178139.37202332914
1542,164395.59864176484
1543,171061.4888817477
1544,163929.07289863145
1545,166026.48988075973
1546,164752.1595287267
1547,165507.22964229248
1548,164752.1595287267
1549,167804.20030850312
1550,165255.53960443754
1551,165003.84956658212
1552,172967.14174540108
1553,181772.9974094755
1554,157328.2025850946
1555,186729.193738244
1556,171918.73428587802
1557,171657.75540699344
1558,164754.25694570877
1559,165693.89975370187
1560,168675.8265999672
1561,177311.79148848914
1562,172350.50115265558
1563,171143.28814405063
1564,170287.5420153425
1565,175715.35809430992
1566,195520.36748344405
1567,175410.6325295805
1568,190544.39522873517
1569,195002.60455963854
1570,180066.89822990447
1571,175601.497474954
1572,175968.5454468266
1573,186292.3328644014
1574,179481.71889189072
1575,181117.70413795067
1576,180642.48965610843
1577,167604.64662442077
1578,182024.38837655075
1579,180556.79463062156
1580,173025.57035012078
1581,187955.28349968838
1582,171679.32771837479
1583,176506.3833673522
1584,173105.27219544165
1585,162744.0323037291
1586,171851.01684012916
1587,168164.35788786877
1588,177057.10486055072
1589,180723.38974531088
1590,169214.86276437435
1591,168160.76119546453
1592,164895.08295429125
1593,168716.27762494842
1594,165994.72955524782
1595,175352.80402718158
1596,179187.18134129187
1597,184887.36255715555
1598,197194.40530596208
1599,161636.59613716556
1600,160362.26578513253
1601,170544.32606026344
1602,172612.37920464156
1603,174263.34544035653
1604,162709.57445891388
1605,177892.77599253878
1606,174893.46970809577
1607,178930.69832791202
1608,179667.190759419
1609,170179.97560769413
1610,174000.8692468102
1611,188081.12851861585
1612,173380.93299320107
1613,180897.47535482747
1614,159737.5345952385
1615,155263.4451015792
1616,159975.74095810018
1617,159954.76678827917
1618,170573.9889687933
1619,180471.4006366753
1620,167043.4380463115
1621,174138.10052374937
1622,175557.1526475493
1623,171640.97607113654
1624,179352.27914131992
1625,189498.39813418407
1626,178511.52984023793
1627,179741.81443564594
1628,184399.27837985102
1629,174736.17927240767
1630,178792.28268430196
1631,173871.14430266945
1632,177747.46995642222
1633,170735.8069459293
1634,177945.825396623
1635,176855.7686682376
1636,178695.80150312418
1637,183351.4690618883
1638,183634.3212836953
1639,182587.11010729242
1640,185649.3389011994
1641,179099.70576833468
1642,171799.79549742816
1643,169025.5129323937
1644,179980.3198692873
1645,176776.96599601815
1646,175837.02411724487
1647,182842.99497911194
1648,169717.66053649597
1649,176241.22549247416
1650,175702.48839884717
1651,177268.95981371682
1652,161915.8675045399
1653,161915.8675045399
1654,165781.70607338147
1655,164448.64804584906
1656,160770.37876151782
1657,163350.50072031515
1658,159527.509664217
1659,166628.16336105997
1660,180855.54285315564
1661,187020.75053673144
1662,184295.30670384597
1663,181746.6459997804
1664,182014.81630271254
1665,182676.10079364292
1666,189952.6404069662
1667,205993.98455706146
1668,178861.79847625317
1669,174823.6726440969
1670,181639.3786629117
1671,184128.41251837695
1672,190428.15395958815
1673,184933.8206395139
1674,178649.06018795725
1675,174147.10417120904
1676,164037.85534889298
1677,177461.62310529267
1678,183137.83356125234
1679,190402.98495580256
1680,171343.45776842535
1681,168143.69862679904
1682,196114.550468917
1683,170788.53948050132
1684,180038.4494032273
1685,177096.97162118228
1686,166340.51816372853
1687,179453.5691359928
1688,177686.6448639403
1689,179628.5539186108
1690,175921.21986731002
1691,172987.83268241351
1692,185430.00929117715
1693,176259.80317453342
1694,174805.3940328178
1695,169549.86717792554
1696,189184.08661840623
1697,173578.40509827295
1698,187620.0116912988
1699,179665.10918040853
1700,182544.56166532869
1701,186738.19738570368
1702,184419.35337657155
1703,182347.10539822886
1704,174541.71959539037
1705,180109.16147829825
1706,185555.25420778338
1707,178979.8519688123
1708,173965.228996085
1709,182283.58474720502
1710,172848.5039884923
1711,180631.11923606787
1712,179256.71101045283
1713,175579.94100154378
1714,177989.57208246784
1715,170340.5933801881
1716,174714.90603180602
1717,172848.5039884923
1718,175397.16469255742
1719,173037.57254842436
1720,172016.13047812833
1721,183260.9810608765
1722,187083.97211697465
1723,183230.71805002587
1724,167390.42685943516
1725,178672.73187708156
1726,179645.93139602803
1727,167069.5220611696
1728,181320.56932086684
1729,179941.06904894812
1730,173147.23637305526
1731,183939.34395844396
1732,174943.82355363807
1733,177434.6557553052
1734,175383.0828760038
1735,178556.17373842234
1736,177211.72945287824
1737,187448.32453030534
1738,183454.24249401223
1739,164432.7678830931
1740,158779.33190391818
1741,162139.69298006734
1742,165954.59343901696
1743,168843.93486728845
1744,187937.32175792148
1745,189453.75423599966
1746,170881.42789079715
1747,183822.18963898625
1748,177656.68288463075
1749,179801.74035502644
1750,178543.29016574938
1751,192379.34989452735
1752,172072.45970510505
1753,173430.08859486273
1754,175978.7492989283
1755,190450.92647561152
1756,175262.93000570126
1757,177982.38065842027
1758,175664.13675160892
1759,186696.84914838243
1760,171631.40399729786
1761,180415.08528690878
1762,175931.7069522203
1763,185008.72754854942
1764,172508.12429582747
1765,175333.64404153405
1766,176745.20567050623
1767,189213.7495269361
1768,175491.24938597344
1769,185433.30495203985
1770,176498.0095373951
1771,181841.92697631614
1772,176744.60556818498
1773,185302.6649968275
1774,184651.5665592663
1775,169068.3604451376
1776,189628.43798707612
1777,177452.63333504274
1778,169289.7874721419
1779,179661.21341722365
1780,188714.2632536483
1781,179801.74035502644
1782,171139.40821883734
1783,182318.64073357964
1784,172929.10500691412
1785,186220.43446189817
1786,178951.98740648478
1787,174767.93959791912
1788,168443.92832602328
1789,179769.98002951453
1790,186141.63178967824
1791,179950.65696075745
1792,178391.97707225662
1793,179963.8415649715
1794,177741.1777054756
1795,176495.61304963287
1796,173445.96875761868
1797,181677.42927860888
1798,168710.90038507432
1799,176042.26994995214
1800,175171.542831589
1801,182318.64073357964
1802,176580.10787047772
1803,169172.33212114265
1804,181535.70409692544
1805,171214.3170886347
1806,165675.3379096142
1807,178735.9534573257
1808,191237.75691468967
1809,174059.31368950102
1810,175651.25121817505
1811,178212.19735335326
1812,179647.43067145022
1813,165879.38745920174
1814,179018.80371837178
1815,174642.39364977134
1816,169890.54790213145
1817,177253.07965096133
1818,174736.17927240767
1819,163394.24740616
1820,164039.35266355472
1821,172266.9193821214
1822,181327.7607449144
1823,180639.80797477672
1824,174815.2810154073
1825,166246.73450185405
1826,169702.37851530034
1827,166131.07749705715
1828,164856.7471450246
1829,177777.73296727287
1830,174094.3696758761
1831,177941.03242109902
1832,167233.1186250141
1833,174088.37649570964
1834,164133.1382861901
1835,168117.63044991205
1836,170489.20895437757
1837,169214.878602345
1838,173665.89846996218
1839,169917.81236213818
1840,175946.98897341592
1841,180513.66388506908
1842,173807.6236516456
1843,178951.68833570462
1844,173926.57631730614
1845,190692.42849933635
1846,185410.53439677786
1847,194901.34428014606
1848,175994.62946168426
1849,195008.31254623458
1850,172094.93315034825
1851,178003.05575746158
1852,176545.6500256625
1853,160903.11613371316
1854,180998.16720794048
1855,201326.6316695055
1856,181815.26065786928
1857,212489.68495071214
1858,171837.54900310654
1859,171837.54900310654
1860,171883.69217671314
1861,171814.477416303
1862,187080.0763537907
1863,178866.59145177715
1864,178944.19588011596
1865,181323.26684017014
1866,186175.1904613925
1867,176367.96968450304
1868,178525.9126883326
1869,170026.2799036489
1870,174948.61848992342
1871,177719.30632331455
1872,182818.72514842777
1873,192140.5453901058
1874,182679.6955252858
1875,195707.05147206318
1876,172921.61451208685
1877,177093.37688953942
1878,181811.96499700611
1879,192515.0838568057
1880,176792.2460564524
1881,185405.13935817173
1882,182987.41768009914
1883,181839.8295593341
1884,179439.48731943918
1885,190152.19409104856
1886,183927.0604880927
1887,178018.93592021754
1888,172139.87808007374
1889,181608.51554973982
1890,180796.81517765624
1891,162277.22332778713
1892,166739.32842187397
1893,181798.18225123268
1894,182582.91527332785
1895,180523.85189919965
1896,178164.85593586555
1897,171605.9339619712
1898,165264.8442834383
1899,180198.45123542845
1900,170850.56477762526
1901,180713.21952991234
1902,187907.95792017132
1903,175475.66829399718
1904,181301.69256802788
1905,183820.99139510468
1906,194934.90295185987
1907,187451.02204960817
1908,159478.36990052694
1909,165336.1545000691
1910,161773.24314975506
1911,183108.76879428234
1912,195300.45360907167
1913,182927.48979995726
1914,177237.1994882049
1915,165178.25008485
1916,198976.62743718177
1917,177079.8932145452
1918,175019.03149421467
1919,183121.35133541422
1920,177787.62191062374
1921,186577.29638040112
