Id,SalePrice
1461,116609.69989067165
1462,151819.2141716302
1463,172826.57474864263
1464,199349.54044047103
1465,195749.7381036043
1466,181966.27729743544
1467,199437.82933705358
1468,171814.7007595176
1469,207086.99275020196
1470,113543.6710902605
1471,205101.07039477362
1472,118573.96324723086
1473,99214.1094780023
1474,149917.19053403905
1475,118379.23504695098
1476,312992.4678204054
1477,246019.50225506525
1478,291107.8286865774
1479,271037.83093500545
1480,403469.7603491236
1481,292770.6525422487
1482,216535.52244664368
1483,177061.9182604734
1484,174772.98008254275
1485,197486.2586156117
1486,209470.52085636964
1487,284879.0739877181
1488,257961.83797869494
1489,184508.1823352623
1490,230697.15917953744
1491,211358.08571358083
1492,87943.9363655023
1493,217081.8720652695
1494,288950.0485641378
1495,276870.1758200169
1496,222547.91014146048
1497,169542.03054208437
1498,155886.37577875436
1499,162595.22948555916
1500,154187.87909404084
1501,200304.53336234426
1502,142420.39006876375
1503,276616.16115424817
1504,247039.5971490239
1505,225329.58339564863
1506,205711.66318688274
1507,249328.09704214113
1508,205029.56817240024
1509,153478.93670834333
1510,145445.10916609818
1511,145761.22794673417
1512,189705.5792955911
1513,165830.96907486522
1514,152168.51521398674
1515,226718.0815133435
1516,169884.39772180736
1517,174739.76922407013
1518,122921.9348035109
1519,246399.611777695
1520,129163.4747257143
1521,122665.04642152705
1522,202138.16611739632
1523,84953.87693164463
1524,113050.8546637037
1525,101641.38032065274
1526,88577.91843658045
1527,93909.35815765953
1528,154991.92032242392
1529,127077.09501069959
1530,236575.82338463922
1531,148967.1553319135
1532,109397.17282349791
1533,149198.6125309883
1534,129508.50481143
1535,155831.15016737708
1536,105898.70323755371
1537,26170.53497778729
1538,186843.9429437312
1539,231923.18191925727
1540,106904.51691970194
1541,155229.67112208798
1542,139846.32940078236
1543,195567.02886098612
1544,75587.57370918
1545,134280.39068170974
1546,137194.62863068504
1547,143567.12333836698
1548,139633.2608282211
1549,124614.7442928775
1550,123461.3838260126
1551,132739.73607225565
1552,129186.81914086046
1553,156293.1689759664
1554,125463.83177071286
1555,168114.65423822578
1556,76672.87384974526
1557,86697.87575074879
1558,92815.04720175604
1559,67509.00456048886
1560,126494.58313776238
1561,123584.40064682916
1562,117875.48167379608
1563,118117.01374923706
1564,152173.70400632534
1565,133682.68804497074
1566,245845.93771676032
1567,59636.738740939996
1568,225098.0607470175
1569,91882.8574005639
1570,145903.2267324779
1571,111386.30526975577
1572,140597.82436829514
1573,253939.86766053492
1574,118391.61440251593
1575,243794.7493765637
1576,246588.43822693045
1577,199127.19337973522
1578,147425.6499056759
1579,133889.42511467554
1580,208943.01106099912
1581,142904.39191451587
1582,122782.37120097515
1583,307530.87382641004
1584,228789.47201000538
1585,156188.15711284254
1586,46425.43372630875
1587,96949.94656298857
1588,148603.72385328764
1589,99621.06299686909
1590,135575.2088652464
1591,65624.17126953637
1592,134822.9425688159
