Id,SalePrice
1461,177904.45663853077
1462,177900.32694756312
1463,177896.19725659545
1464,177892.06756562777
1465,177887.9378746601
1466,177883.80818369245
1467,177879.67849272478
1468,177875.5488017571
1469,177871.41911078946
1470,177867.28941982178
1471,177863.1597288541
1472,177859.03003788646
1473,177854.9003469188
1474,177850.7706559511
1475,177846.64096498344
1476,177842.5112740158
1477,177838.38158304812
1478,177834.25189208044
1479,177830.1222011128
1480,177825.99251014512
1481,177821.86281917745
1482,177817.7331282098
1483,177813.60343724213
1484,177809.47374627445
1485,177805.34405530678
1486,177801.21436433913
1487,177797.08467337146
1488,177792.95498240378
1489,177788.82529143614
1490,177784.69560046846
1491,177780.5659095008
1492,177776.4362185331
1493,177772.30652756547
1494,177768.1768365978
1495,177764.04714563012
1496,177759.91745466247
1497,177755.7877636948
1498,177751.65807272712
1499,177747.52838175948
1500,177743.3986907918
1501,177739.26899982413
1502,177735.13930885645
1503,177731.0096178888
1504,177726.87992692113
1505,177722.75023595346
1506,177718.6205449858
1507,177714.49085401813
1508,177710.36116305046
1509,177706.2314720828
1510,177702.10178111514
1511,177697.97209014746
1512,177693.8423991798
1513,177689.71270821214
1514,177685.58301724447
1515,177681.4533262768
1516,177677.32363530915
1517,177673.19394434147
1518,177669.0642533738
1519,177664.93456240615
1520,177660.80487143848
1521,177656.6751804708
1522,177652.54548950313
1523,177648.41579853548
1524,177644.2861075678
1525,177640.15641660013
1526,177636.0267256325
1527,177631.8970346648
1528,177627.76734369714
1529,177623.63765272946
1530,177619.50796176182
1531,177615.37827079414
1532,177611.24857982647
1533,177607.11888885882
1534,177602.98919789115
1535,177598.85950692347
1536,177594.72981595583
1537,177590.60012498815
1538,177586.47043402048
1539,177582.3407430528
1540,177578.21105208516
1541,177574.08136111748
1542,177569.9516701498
1543,177565.82197918216
1544,177561.6922882145
1545,177557.5625972468
1546,177553.43290627917
1547,177549.3032153115
1548,177545.17352434382
1549,177541.04383337614
1550,177536.9141424085
1551,177532.78445144082
1552,177528.65476047315
1553,177524.5250695055
1554,177520.39537853783
1555,177516.26568757015
1556,177512.13599660248
1557,177508.00630563483
1558,177503.87661466716
1559,177499.74692369948
1560,177495.61723273183
1561,177491.48754176416
1562,177487.35785079648
1563,177483.22815982884
1564,177479.09846886116
1565,177474.9687778935
1566,177470.83908692581
1567,177466.70939595817
1568,177462.5797049905
1569,177458.45001402282
1570,177454.32032305517
1571,177450.1906320875
1572,177446.06094111982
1573,177441.93125015218
1574,177437.8015591845
1575,177433.67186821683
1576,177429.54217724915
1577,177425.4124862815
1578,177421.28279531383
1579,177417.15310434616
1580,177413.0234133785
1581,177408.89372241084
1582,177404.76403144316
1583,177400.6343404755
1584,177396.50464950784
1585,177392.37495854017
1586,177388.2452675725
1587,177384.11557660485
1588,177379.98588563717
1589,177375.8561946695
1590,177371.72650370185
1591,177367.59681273418
1592,177363.4671217665
1593,177359.33743079883
1594,177355.20773983118
1595,177351.0780488635
1596,177346.94835789583
1597,177342.8186669282
1598,177338.6889759605
1599,177334.55928499284
1600,177330.4295940252
1601,177326.29990305752
1602,177322.17021208984
1603,177318.04052112217
1604,177313.91083015452
1605,177309.78113918685
1606,177305.65144821917
1607,177301.52175725152
1608,177297.39206628385
1609,177293.26237531618
1610,177289.1326843485
1611,177285.00299338085
1612,177280.87330241318
1613,177276.7436114455
1614,177272.61392047786
1615,177268.48422951018
1616,177264.3545385425
1617,177260.22484757486
1618,177256.0951566072
1619,177251.9654656395
1620,177247.83577467184
1621,177243.7060837042
1622,177239.57639273652
