Id,SalePrice
1461,-489055.107269335
1462,-447442.32511046913
1463,-414737.73433317867
1464,-400925.4459573094
1465,-399776.82106095046
1466,-431204.1368087962
1467,-431664.9918559403
1468,-443290.327089029
1469,-393316.327408977
1470,-488121.94683875726
1471,-446832.2848181576
1472,-504179.93212166533
1473,-507581.8668538799
1474,-455553.3971353002
1475,-494475.64301704196
1476,-224078.68784337578
1477,-342856.5253283394
1478,-291805.542145104
1479,-296569.7354272632
1480,-123836.20139423048
1481,-291696.879972093
1482,-396790.49138423824
1483,-426095.3499249293
1484,-441109.11771756294
1485,-423832.37447207957
1486,-413529.18923962885
1487,-266630.62875856913
1488,-376733.83931603486
1489,-399325.4919121396
1490,-342748.0267887294
1491,-398845.07149373216
1492,-498489.7872316794
1493,-417690.93965694495
1494,-294524.20074569347
1495,-312536.0953420444
1496,-357309.9491186115
1497,-426820.7851673424
1498,-424827.879978311
1499,-439000.24974766094
1500,-451382.0984806975
1501,-408333.8773409402
1502,-470534.25673292263
1503,-241530.28988037794
1504,-368599.45700096944
1505,-376125.3093534483
1506,-411517.10273963684
1507,-343377.7492658264
1508,-407242.16449392965
1509,-449593.5127422232
1510,-457457.6283059489
1511,-443908.5646003295
1512,-429426.00811124954
1513,-448263.3176290436
1514,-434068.8561065071
1515,-389840.10911325313
1516,-447017.8127327267
1517,-409379.66989174054
1518,-480358.9872646494
1519,-382710.42148241843
1520,-483111.167433981
1521,-465058.59251463786
1522,-415814.3079378548
1523,-488147.9966830375
1524,-477245.6794258519
1525,-485392.3691982917
1526,-496309.6494683106
1527,-494824.6872964496
1528,-472828.18595662597
1529,-442725.41507171054
1530,-392264.24414116365
1531,-474984.162589036
1532,-516378.44938444055
1533,-441907.08416665473
1534,-345269.6944123896
1535,-448779.71828933165
1536,-510151.0135503446
1537,-425931.7614546169
1538,-453566.1389903101
1539,-393684.1638290211
1540,-482385.11220255174
1541,-462487.2090187348
1542,-436507.3172319515
1543,-413306.482540775
1544,-400610.5859286756
1545,-485069.8128428719
1546,-466884.1599989083
1547,-467863.21797993814
1548,-453639.16481679946
1549,-479363.75234882033
1550,-459334.14050751476
1551,-499310.5875948613
1552,-452983.6548111817
1553,-449940.14406108914
1554,-492014.3149664073
1555,-438646.3356081209
1556,-423008.73298299755
1557,-466452.1883351818
1558,-498801.59677755815
1559,-548967.9247030019
1560,-485437.9263260429
1561,212376.2962737648
1562,-468964.5854689961
1563,-472633.73631828546
1564,-442986.7658400798
1565,-447104.20761518634
1566,-378168.14024675335
1567,-528205.5791904092
1568,-378790.43400686036
1569,-464869.09400066704
1570,-471019.2013619017
1571,-390830.24301358894
1572,-450594.6358944864
1573,-333823.9634838753
1574,-463666.37917595124
1575,-365594.3822426653
1576,-369867.65162512136
1577,-420862.0668072814
1578,-444381.21912770765
1579,-467959.30604004004
1580,-412658.38883384643
1581,-448917.2969417045
1582,-469923.06974273856
1583,-320522.0142795417
1584,-382420.66694778873
1585,-468394.6991244412
1586,-528685.461594866
1587,-492206.2206204825
1588,-446857.2490329699
1589,-494993.44250154495
1590,-478395.9673459322
1591,-516081.33151816635
1592,-467771.6353268562
1593,-473992.4532252869
1594,199996.72085343278
1595,-484580.6656647794
1596,-375025.30782306794
1597,-390350.94206046825
1598,-386477.9280663718
1599,-409037.0176345471
1600,-430409.32439914095
1601,-421104.3364872158
1602,-475212.09521307505
1603,-558856.7252995168
1604,-330769.64419950073
1605,-378422.7783935084
1606,-458762.1866746751
1607,-434435.80536724825
1608,-403046.5753542586
1609,-413176.33516584436
1610,-450032.6180815428
1611,-475925.15216785093
1612,-415216.8277382768
1613,-435042.0816787032
1614,-466964.20147584984
1615,-510903.2855822819
1616,-534251.3118898639
1617,-516372.33150439867
1618,-466341.8384973259
1619,-454946.8568439398
1620,-409098.78705145454
1621,-472257.7117292625
1622,-453184.06299017137
1623,-351209.335508013
1624,-402451.6932961776
1625,-487779.44868309784
1626,-433739.8748403637
1627,-410820.3267037134
1628,-324575.6456149975
1629,-422056.0309390525
1630,-234254.05883732287
1631,-348693.7466439973
1632,-353277.967511988
1633,-431595.30815925694
1634,-421376.7893775292
1635,-432576.5934285147
1636,-453652.70111333474
1637,-401098.24224811303
1638,-419171.5235194295
1639,-417495.24382961856
1640,-363289.4337861863
1641,-416683.54443798284
1642,-349480.83867679513
1643,-382519.18072363606
1644,-362899.3957138357
1645,-388521.8067333429
1646,-446779.32559543353
1647,-446751.4952744309
1648,-475378.9158708274
1649,-473034.3247825542
1650,-496673.4064739776
1651,-490371.1397336281
1652,-504795.1621499635
1653,-508331.15435335215
1654,-458166.51365379314
1655,-482321.40536585543
1656,-460207.6773661558
1657,-447570.15265036945
1658,-457223.4108796121
1659,-475250.1094638717
1660,-450059.9928672147
1661,-170748.01252346812
1662,-213824.89984655922
1663,-214074.44897962885
1664,-78767.87924216944
1665,-266971.8145808809
1666,-278459.14870778844
1667,-221371.1283374718
1668,-238202.77209370502
1669,-281419.19442259613
1670,-239167.07360283728
1671,-329651.4791225164
1672,-194258.7814354623
1673,-311493.46148440684
1674,-356306.84092723
1675,-396634.68324100773
1676,-393310.9843744625
1677,-383009.23872507707
1678,-129591.09639063949
1679,-210849.8815293418
1680,-257865.8857370377
1681,-318864.843984739
