Id,SalePrice
1461,115711.31933245421
1462,147584.58453613738
1463,172967.49681260352
1464,198552.63825118713
1465,197472.92565301023
1466,183252.6961948684
1467,201686.493157341
1468,174852.152742816
1469,208147.25425345995
1470,115637.84329041894
1471,207573.7637880017
1472,118103.4061026914
1473,99789.5583002461
1474,151396.8111316579
1475,121192.28303433475
1476,308886.4902376869
1477,244288.11949113556
1478,286732.47789457056
1479,269180.01242898067
1480,387654.4414399407
1481,287795.6904645426
1482,216498.79277939614
1483,176323.63255264246
1484,176075.38333646077
1485,204461.48054229128
1486,212163.45402370262
1487,286154.6165510629
1488,256584.67987832995
1489,183796.18269384405
1490,231920.37223214246
1491,212264.9119701987
1492,86563.90839937175
1493,219486.89344951938
1494,286256.4612546376
1495,276312.41635714273
1496,224803.39037093575
1497,170090.13590873437
1498,158474.92496799616
1499,168478.54966338546
1500,157698.48995159994
1501,193151.85422408776
1502,143872.40176923535
1503,283226.06797001895
1504,249865.72841774984
1505,226330.08163577094
1506,203132.21996454996
1507,248337.1373224385
1508,200583.64047851096
1509,153678.2071687119
1510,144392.46970299663
1511,145951.821123076
1512,186605.25753922816
1513,165874.31482800105
1514,152983.66502116024
1515,222164.2884716241
1516,164307.80381951047
1517,173337.02750153103
1518,122102.50437331255
1519,244886.66304684206
1520,129383.67582255285
1521,119403.12960265306
1522,201492.77730066757
1523,85006.59672468397
1524,108601.27236876273
1525,97206.57915441351
1526,86128.82284403135
1527,92704.10939888385
1528,157196.83625776958
1529,124833.242330951
1530,234273.65236465502
1531,145804.3809141422
1532,109357.68386740549
1533,144162.09501804513
1534,132561.9691068603
1535,154637.7662455941
1536,104214.9067904978
1537,28950.998570458818
1538,185257.58596773012
1539,233108.23564884075
1540,101811.06752666328
1541,155385.48747410494
1542,139685.06572764795
1543,193479.9318246563
1544,77069.18173361555
1545,136528.09551406474
1546,139093.13230664012
1547,143487.1435573386
1548,139181.3238342603
1549,126784.87960369009
1550,125908.03651403598
1551,134690.52716210284
1552,128274.465905452
1553,156045.53211025344
1554,123974.78345126388
1555,162098.2826513267
1556,77213.89157621012
1557,82802.42861503488
1558,95501.481834913
1559,66523.62396597498
1560,125189.66547159813
1561,122237.28338325894
1562,121408.75726906312
1563,120189.5354032196
1564,153880.99888611617
1565,135655.2334483262
1566,245246.91459812535
1567,59265.295119455404
1568,225046.71949789193
1569,84057.84172202167
1570,150571.14679885595
1571,117624.15524318753
1572,140718.98424280956
1573,257294.4870869716
1574,118300.38816253058
1575,243357.20324365012
1576,242148.72915737968
1577,200368.8821882206
1578,147647.19369806474
1579,135395.69378423443
1580,211474.54934349968
1581,145507.46232916936
1582,127242.17821755199
1583,304242.970184018
1584,229315.12424113238
1585,157197.58073367094
1586,51023.109348237835
1587,99527.81567869065
1588,148718.54538392005
1589,98850.30627080062
1590,137992.83579645897
1591,65021.48915691543
1592,132057.48431858755
1593,142252.87025732905
1594,128908.50043047158
1595,116692.69015543637
1596,218301.34035270693
1597,173164.58770808377
1598,207361.2011670024
1599,202585.16024980144
1600,187669.29750583073
1601,26205.32923343018
1602,126288.51000239988
1603,54858.060730242025
1604,255251.69710413352
1605,264353.7804804611
1606,170325.55419097943
1607,172153.46461260816
1608,225953.03981169857
1609,198431.72203433778
1610,155949.51482839845
1611,159442.75164140537
1612,163662.91244062092
1613,171934.5782036766
1614,129417.86817695046
1615,61915.570611203875
1616,43319.678394428774
1617,66172.38726237425
1618,114606.81126519092
1619,151143.56417756955
1620,176032.05526176965
1621,136689.71299339816
1622,130923.65627218349
1623,262042.3454890578
1624,211452.0548238953
1625,118923.35455960533
1626,194177.5543187322
1627,192841.02434032978
1628,281847.84823973745
1629,197993.9891083672
1630,318248.61565995717
1631,215597.48205608418
1632,233196.4871606269
1633,192627.80186162572
1634,198934.6291314008
1635,191828.34986190413
1636,167196.58469653092
1637,196511.58239358672
1638,220098.1958613294
1639,201238.92296273293
1640,266720.2355200191
1641,200308.92492466405
1642,230984.03526174635
1643,230758.82639952688
1644,234852.36837086067
1645,237190.10063527184
1646,179927.51770617053
1647,174227.93200098825
1648,133106.71679556448
1649,135500.85105461194
1650,118408.66006404939
1651,112037.864515127
1652,125308.25087425261
1653,124765.67311482769
1654,153605.49395324462
1655,149552.18160657943
1656,144015.74795471606
1657,154144.46033368734
1658,147014.44398877802
1659,133935.0141781425
1660,142383.88307551676
1661,370459.8286103549
1662,327227.2642298251
1663,322199.4258280521
1664,414553.1792293665
1665,283446.7240728884
1666,288341.61542476446
1667,311068.9450562181
1668,306787.10679554974
1669,293011.9015125466
1670,307128.8938248096
1671,263728.17146683566
1672,376369.32800617896
1673,284046.18227154354
1674,255204.69821777623
1675,189478.23829881576
1676,199981.87066760784
1677,216677.14345958116
1678,389640.6735608113
1679,316641.7128172534
1680,285121.83103449934
1681,248354.66093373098
1682,283642.38396485883
1683,195536.4525682352
1684,205392.28945164414
1685,182362.40277792964
1686,179409.75857227863
1687,184624.13725839098
1688,211743.94949645302
1689,210147.95941360653
1690,219495.58353026593
1691,207885.89174159276
1692,265431.4544377109
1693,184989.76843108478
1694,199296.81135151125
1695,186846.1648826842
1696,277221.5586813673
1697,190099.90254815793
1698,321234.34036823094
1699,297827.44896426296
1700,251056.46173555133
1701,279544.0003103741
1702,253122.85924529363
1703,257093.3137569745
1704,280461.9268755986
1705,240252.51725798575
1706,367430.6563923742
1707,195672.8095579551
1708,206283.69995653708
1709,263664.2752305813
1710,233883.5093737688
1711,269974.5429112421
1712,259039.77028398364
1713,264091.07875822403
1714,224215.74725216147
1715,209407.27633280176
1716,185402.81119864163
1717,194912.64157015024
1718,129274.775149986
1719,213200.75194509732
1720,245078.4638836741
1721,184054.12800726885
1722,116800.97558266539
1723,167096.1612834305
1724,224686.64572807364
1725,243913.7616566679
1726,186052.9868862986
1727,151886.3755179251
1728,196216.35601407624
1729,170014.1111408501
1730,174838.5625917633
1731,118513.48436457766
1732,122452.73845376036
1733,109100.1663079733
1734,111712.29877420803
1735,132112.92657195273
1736,101043.81698044468
1737,327304.04842034995
1738,239100.32178544867
1739,271870.65887686017
1740,191569.07540075117
1741,188033.66883908454
1742,176766.56780256782
1743,185427.7882104887
1744,299445.0384641158
1745,213864.16671684696
1746,223851.11251570386
1747,227016.48987844106
1748,228087.96308970716
1749,153306.65155225885
1750,153559.28813178404
1751,254665.83632509978
1752,110584.99768383041
1753,149984.92045010798
1754,227292.15442877737
1755,165917.77912165815
1756,142769.07974104126
1757,99926.63397857625
1758,152232.05251576737
1759,179357.93623810945
1760,168741.22926763244
1761,160863.83290128628
1762,170160.45180411762
1763,170603.5995784922
1764,111402.94341975576
1765,194535.03667045254
1766,205085.22517497008
1767,249472.63335461132
1768,142412.45216319113
1769,182838.2670999303
1770,161292.4017249896
1771,110829.59547840347
1772,121632.51718361428
1773,109614.81486544231
1774,145792.7713613532
1775,146705.69331854777
1776,134238.116630121
1777,99268.8525112228
1778,144166.4078163049
1779,118659.65386355095
1780,194108.90435120216
1781,116734.65859384075
1782,50804.16767931529
1783,130740.94818452079
1784,88105.99501376701
1785,111013.94983421368
1786,152033.5325214519
1787,174747.63052815906
1788,12697.919870076788
1789,100162.4531975131
1790,41572.95197708471
1791,207645.09715435663
1792,168413.40563455512
1793,157993.7239597678
1794,182264.18025163896
1795,128052.04758564159
1796,132692.23147230697
1797,142355.59497102755
1798,104969.10036377431
1799,106122.95905062192
1800,106645.13086150945
1801,101409.66351429079
1802,162308.71090899486
1803,168401.57322015738
1804,133169.72272301893
1805,149168.5684854345
1806,136361.46806200253
1807,175911.94385273647
1808,120384.73890308928
1809,114766.81659113531
1810,143321.48973845257
1811,57269.73159518614
1812,96475.1315364431
1813,117448.12971453447
1814,76456.01821465147
1815,19059.934528444748
1816,94238.44272729577
1817,98364.61475380565
1818,151617.5035556353
1819,128438.4868371611
1820,44019.86930088405
1821,117768.04863454783
1822,159970.3331964515
1823,18201.78612616108
1824,132659.48598555065
1825,138403.12940043755
1826,95947.4460120791
1827,100527.75222014854
1828,137277.05342256566
1829,158620.25605311999
1830,157005.29039158332
1831,181926.86485404483
1832,110598.16222359435
1833,157417.33220942863
1834,128038.65995186855
1835,122954.3834437645
1836,122969.1774998329
1837,85304.46931776273
1838,113527.18779170592
1839,82756.12102912585
1840,151002.0040786656
1841,138893.3282467414
1842,85059.94421082744
1843,123275.46711641536
1844,129136.40214195065
1845,135082.4735368114
1846,145317.7798921716
1847,155307.1587847549
1848,4546.449161642551
1849,125024.7717087577
1850,119984.12312453621
1851,147789.09643360935
1852,125294.87853008215
1853,123850.45753706069
1854,182642.30627512312
1855,155693.90260524218
1856,238976.19479753738
1857,132017.01312609282
1858,138023.4314687097
1859,122673.70010131024
1860,161161.7047055616
1861,121683.29746442716
1862,290473.7638966603
1863,288687.2416818779
1864,288704.12148829957
1865,314790.9471127734
1866,311680.9210540472
1867,238310.1220780358
1868,288103.1202581086
1869,228447.01550947138
1870,247596.20965539486
1871,245631.45503054638
1872,177179.99224736667
1873,231053.94320294666
1874,148314.8406109813
1875,212745.86912798564
1876,212320.92727429428
1877,226215.70884210183
1878,218110.35120912953
1879,113758.91674855849
1880,147189.78152347155
1881,240838.7068154787
1882,253948.09591286824
1883,195718.7686031748
1884,210007.9213801437
1885,257905.19204951273
1886,278140.4718423841
1887,238368.35893941726
1888,288152.85114979127
1889,171771.8264765221
1890,113281.84201795803
1891,148494.40639417278
1892,73132.50275890026
1893,136057.86939000463
1894,102158.61350439404
1895,155571.82343352502
1896,121478.56637395159
1897,113223.6586017209
1898,120781.54099775254
1899,145548.8693154064
1900,154181.83019694182
1901,168362.87737309988
1902,140090.79677784545
1903,217910.04465576666
1904,130372.04280544174
1905,189470.52659578467
1906,158423.53170166965
1907,203518.98339839358
1908,134034.81381902247
1909,155748.7075579924
1910,137895.75444365092
1911,216354.11520047052
1912,285767.03610472206
1913,172263.1443210918
1914,50837.80128375426
1915,255452.34765372108
1916,24093.006642601074
1917,259763.31800644248
1918,148928.1549541702
1919,190262.06074187355
