Id,SalePrice
1461,112940.09181196697
1462,154419.92453963403
1463,186850.60700596857
1464,201136.3115644179
1465,202327.15798464383
1466,170426.68356999743
1467,170348.24632825993
1468,158601.40254732931
1469,209286.50046754733
1470,113923.74115734163
1471,154672.38263628504
1472,97746.59050444479
1473,94478.65155526123
1474,146481.9630590299
1475,107264.79552575026
1476,377755.80431713606
1477,258894.92802882218
1478,309933.5803343976
1479,305030.6886503276
1480,478270.03549807344
1481,310210.4284235778
1482,205241.80016886152
1483,175761.0866545426
1484,160909.9399912191
1485,178360.20770187548
1486,188508.9864393269
1487,335426.2304964963
1488,225336.08461010002
1489,202508.96972515224
1490,258829.6659653104
1491,203196.20438180713
1492,103538.99870169151
1493,183837.8279132921
1494,306001.18752515886
1495,289407.42445140437
1496,244445.09166135557
1497,175001.27231247944
1498,177202.8937875405
1499,162614.2252920376
1500,150584.8921369688
1501,193470.20486431743
1502,131492.99069452297
1503,358878.9884127786
1504,233166.43114852917
1505,225684.79472572927
1506,190657.56446063065
1507,258304.37895870197
1508,194517.14181867905
1509,152709.3093038631
1510,144661.60999477806
1511,157765.47623349307
1512,172678.72633890866
1513,153440.0871913234
1514,168261.02378078655
1515,211675.66451194033
1516,154463.07656144595
1517,192171.01240386197
1518,121551.83127685462
1519,218866.14154235052
1520,119304.94196978246
1521,136822.0673350891
1522,186063.30347704224
1523,113750.89039942494
1524,124659.03202464397
1525,116167.00199953408
1526,105219.79015985539
1527,106793.16312869603
1528,128977.44290235627
1529,158974.62146325933
1530,209911.31759022304
1531,127330.52106219309
1532,85579.2678600027
1533,160631.91539628443
1534,128900.82311797596
1535,152929.97616508638
1536,92044.30359582312
1537,48225.41466196289
1538,150937.53377297416
1539,208453.22100028174
1540,121795.56700964423
1541,139569.63383709604
1542,165030.49770935148
1543,188443.24305931374
1544,74030.41116131435
1545,116890.51355284115
1546,135040.22192189877
1547,134041.6767472435
1548,148262.45650565356
1549,122608.85164487234
1550,142590.4167186591
1551,102524.99580509367
1552,148899.91106247168
1553,152006.3400540318
1554,109984.8122455146
1555,162993.95493830752
1556,51389.22750637436
1557,135540.99587329803
1558,103480.44221040967
1559,55149.247446063324
1560,116079.11136175471
1561,149666.3865566937
1562,133294.61421338574
1563,128987.14749556
1564,159138.3381986419
1565,154297.90150988183
