Id,SalePrice
892,143522.4785569397
1105,288596.4535563369
413,136156.554463079
522,187027.68704309317
1036,293501.05473079823
614,45499.08664430416
218,217353.7450108451
1160,173893.90010805483
649,45499.08664430416
887,126762.87412633258
576,179168.5266365549
1252,105914.9708282605
1061,99212.04526349276
567,219844.37386949625
1108,185868.09271003227
1113,115739.81255773013
168,208532.3662460633
1102,121188.95443447164
1120,139790.91025292626
67,215629.94218501137
1040,172902.56053903754
453,224690.07573367536
670,171426.589999728
1094,110613.41016838359
192,212950.8375269523
123,172666.1322654922
415,206471.63450708377
277,101281.52602348436
433,182244.41794323662
1317,207326.0349053082
184,131427.44772112055
554,246532.5665232075
1173,201867.9180546455
76,87986.31313689484
906,270504.7092318903
674,148619.71436791195
1398,159766.0474207562
374,217632.8237677523
1032,300241.5802282818
259,81716.52004838706
51,160803.18932754025
244,228290.5278181845
1101,111610.21063297873
581,299781.17117256916
679,133876.6277009247
1132,190947.26863684386
1220,108904.60937193473
49,111966.21079890558
591,349094.83470358665
1269,134016.60631041514
1249,111134.59432856413
1138,198867.7444777078
490,107275.14498705495
1024,303305.4139977327
811,147674.92061742776
141,234524.447582119
846,208045.79019048993
925,143702.23228050562
772,164328.20145714586
532,79362.72327765808
29,57227.89880081557
1299,132685.42045584787
65,292691.426885642
765,265596.2053146601
1347,279592.19830168807
175,213792.99987081034
394,109098.29866990572
619,293290.2704281921
1131,93758.19562252564
115,170400.62295675857
894,129223.3229695805
1221,122836.85367423689
427,84782.31164355323
736,60506.5569081103
898,345508.15265976975
682,179216.53531854608
990,296411.0694374769
718,271343.15890064626
44,125850.2172700525
59,99506.20499146605
363,123695.43037872826
398,117357.78236900983
422,133876.6277009247
494,87284.41363805087
416,166299.42476027025
584,112631.36497178566
270,268474.82110048446
351,214517.2382570304
1078,147674.92061742776
1344,194052.92418110554
836,174531.84664977025
643,155015.91693313807
274,102069.40618613933
322,270559.9023277535
78,126524.72440925369
922,180996.53614818028
275,204352.61936487848
1265,192830.80101568424
220,217721.23975037198
316,235764.44590322298
1006,205275.74746439102
1240,211836.3529259089
70,269341.2638097643
15,171243.53635720807
1164,163444.37400029073
1320,192530.94152421
754,160348.52652442336
720,258860.34541005662
1047,134019.02776729545
628,182087.186545803
636,-5153.901188072981
464,98457.39781275994
855,118018.21361966192
1397,135392.0892933659
382,214639.6508231232
1428,100760.54613570654
788,84355.11144444105
1340,140575.1057070889
1216,168695.86443853585
332,315168.2369377997
543,144863.4356413925
203,147674.92061742776
1134,181789.195440917
1414,190045.1696158277
429,187263.66476871524
1272,110542.21013519823
746,234652.403249899
589,105060.2905804347
838,122219.01557759868
1293,205908.54334430778
590,200638.21518836802
585,294239.77418589033
1201,211795.84517132028
198,165013.4393729215
916,6847.302348491532
994,323733.68843668455
1228,299339.4574519985
43,110755.81023475429
1033,248389.26073419148
691,456050.86245262716
231,315489.8300816193
526,110043.80990290063
101,182467.65524463748
1092,193339.03609331863
411,138718.22995752978
1392,107027.67475624147
907,208421.36510054683
782,212396.77411329557
952,98651.80459324163
620,38393.596847225795
669,90586.13113690767
128,163733.172165152
529,252731.5863711861
910,192235.9120378345
998,71131.75874419964
1450,126550.08224448827
1163,127630.11540273821
247,184970.10828001282
528,41531.99873841714
733,117469.97315729372
32,222690.72855188933
634,162484.52751998443
1027,271358.72820505896
1053,143816.27398621384
575,119642.38780728582
843,152569.42303364014
297,222210.01969371087
261,306642.71756396384
1046,357477.03018772986
939,223654.94252762364
309,315206.48652623256
163,63441.495007017074
1009,118176.29748091364
599,174225.41237172912
1175,305544.3500047885
371,107725.22956801017
239,152251.3223621828
881,217379.55546241163
1333,124981.34759647588
1358,176089.09868592993
1156,152292.46539317275
812,123548.35051474159
1331,130234.46625731219
425,169437.66886815362
1054,250201.70869180906
63,200605.81893540165
817,271210.70833830826
1394,233334.31875376936
1306,208465.23543627406
915,82445.88215123568
432,143676.80325399467
693,120367.81471477906
966,120625.66012078716
1170,146713.23174878882
1042,180284.5358163266
607,155354.8999146168
1089,223616.3289832991
30,95000.6347698548
56,236804.27827623553
1178,122208.74197785833
451,220213.24091185987
558,193653.36486014505
365,120575.71831526229
423,308698.46590045886
958,206258.03440752762
806,113746.21162853981
1133,253317.82902497225
979,143346.23211457874
354,162696.08758771588
1356,106685.30431686269
306,246499.12757052857
796,161037.00495504425
99,80052.08111726711
755,170956.97492074905
271,208734.1172921337
240,246329.13956943175
597,226356.71550160323
946,125423.01707094026
358,131995.54277722017
984,137739.78764912722
777,126331.71273360934
707,229098.7315385725
598,174633.8405370066
874,111573.72027985484
930,258769.95205779685
339,154244.51698955608
1279,107864.73163132163
1432,80263.55044979745
1041,179863.84471992133
711,95016.7313208837
1049,60004.44512220498
310,171331.94476400266
571,129253.30534149168
917,105010.36814425475
602,242575.3967902609
289,147305.9206685175
428,197073.23012661512
1085,156508.3018330809
208,232172.6843888838
680,133454.10729942843
353,135834.55845645032
324,258677.63316418065
237,213990.45917323124
58,368007.67338012543
1159,193174.91967553893
535,113782.95050017277
367,160193.68637427196
695,167541.63700142372
23,138434.9555250108
107,100147.00529013437
1430,162982.13244958423
1018,184966.782537383
361,133459.11007125783
1001,93169.40203796825
538,123423.41491631427
1421,163410.1279513942
1177,143353.4036134369
1291,117585.31692147683
781,177515.0064749154
1447,258926.71336973456
774,293789.0272087839
672,173306.93256416047
233,107623.0087745981
426,224537.57483429488
196,253515.663123538
1226,214976.29876517344
81,179651.36401877072
1368,147674.92061742776
1125,111320.73070262134
111,183169.33773064447
1243,349734.56742578105
744,230024.33196998233
937,227028.45659737734
344,106784.068529507
1232,92147.37457627649
865,134873.42816551987
1088,211754.09156611052
350,291669.04718705313
588,147825.2937714577
1427,136579.4260800328
948,213655.71723496486
1449,69265.38420675881
989,200381.43735883394
677,99678.91591137793
478,276343.1119530904
1271,193314.14188924906
1410,216621.91057609915
479,113929.49975306055
1361,219999.64081230384
802,194052.92418110554
651,106271.1168157479
722,101281.52602348436
