Id,SalePrice
1461,112752.26796619201
1462,160537.5533194399
1463,188897.5924990259
1464,197309.69931573272
1465,205481.93938197344
1466,170778.7415328533
1467,183440.06496292553
1468,157927.09973035494
1469,209422.60520311937
1470,115498.78690978236
1471,156790.17351122716
1472,97703.99843795612
1473,94083.04120330131
1474,146560.90545966584
1475,106746.14253759696
1476,376659.9204110097
1477,261629.5359107904
1478,310797.4001619634
1479,303745.80128737877
1480,482032.3774343482
1481,315941.8629660505
1482,205196.61055301692
1483,177760.6081372768
1484,162122.02253011925
1485,178644.76097820696
1486,189600.2241739624
1487,336416.7739733753
1488,230038.10589157607
1489,203975.6096363349
1490,258411.8489951426
1491,200896.32852109164
1492,101890.57684790457
1493,201548.5369803971
1494,308786.3204173811
1495,289583.1233792987
1496,245127.44301668866
1497,175859.49975160495
1498,176569.77025956722
1499,160657.36408713248
1500,150223.55474508388
1501,195002.91856868545
1502,133904.87031355096
1503,358743.7883955018
1504,233663.9488188797
1505,225360.1782098807
1506,191499.85136072434
1507,257055.54486854802
1508,195950.94660716594
1509,155001.51317126895
1510,143383.1068125353
1511,160951.3000720288
1512,183890.61940612
1513,150329.50469244944
1514,169978.68379573486
1515,211145.57301683232
1516,152948.5616022536
1517,182465.4438804294
1518,120867.53219786184
1519,221206.95362849205
1520,127061.01619073653
1521,134805.1212197457
1522,187642.9335914502
1523,113089.2565123548
1524,123850.15996254832
1525,116749.89362415226
1526,103353.96040266918
1527,101972.58031336716
1528,129905.79653357054
1529,159766.87632864408
1530,210355.7293465639
1531,127465.75231438692
1532,93225.40923980306
1533,165481.75805371624
1534,128454.98311630762
1535,152722.8696870094
1536,93232.6570605831
1537,46788.52077447498
1538,149542.6186221195
1539,203744.9412439351
1540,118900.0069705885
1541,139878.58516642466
1542,164127.85643559156
1543,187822.55187398483
1544,77576.56224642482
1545,120165.89425160558
1546,137276.86292001177
1547,136456.40848242506
1548,150947.84609037088
1549,126585.2690686188
1550,146535.6007810726
1551,104286.19188766237
1552,160966.37941589966
1553,155013.14371694726
1554,121019.58699372868
1555,157936.1773432504
1556,74688.39833153723
1557,142459.37868578287
1558,110286.10740392792
1559,60305.84234176049
1560,119076.99853785531
1561,153947.802179852
1562,129881.84982664636
1563,127800.80721267479
1564,161066.03957405998
1565,155087.33049576168
1566,225840.0366431061
1567,71604.80150098694
1568,220275.4667952447
1569,135982.08028183496
1570,126065.93765774471
1571,84314.3732234088
1572,150479.76842987354
1573,268294.57436561876
1574,135787.51517353617
1575,233787.9674055653
1576,237162.46203508656
1577,182296.9296277763
1578,156404.21131473823
1579,145884.37002387337
1580,190352.79645842742
1581,154081.7050121335
1582,135087.46778365274
1583,280702.1568114355
1584,220145.0239973913
1585,135072.26990039335
1586,83494.21382137403
1587,105809.94547846183
1588,153693.80797264483
1589,107772.66435498235
1590,124229.79093410439
1591,91517.97252024166
1592,132021.11648684743
1593,128511.76891025275
1594,147736.28559783238
1595,117935.35541608985
1596,229213.76527391086
1597,209259.4548546075
1598,213411.22621203514
1599,184891.84344870612
1600,163554.02509344657
1601,54337.402445141255
1602,129310.54864432933
1603,41508.15315690069
1604,272946.61772118707
1605,222522.69374230105
1606,155756.569019373
1607,172534.9166772002
1608,201441.169994358
1609,190554.00359196347
1610,152736.89926611
1611,125076.70152374075
1612,185612.8106502655
1613,163413.01324089666
1614,134544.19437752306
1615,96425.74586485545
1616,72314.0939366412
1617,83893.16375792332
1618,133473.7607799174
1619,142798.67713071572
1620,184156.59909091904
1621,129648.00149359365
1622,149802.60527519087
1623,252569.54413916726
1624,198426.5469022529
1625,115239.11476442977
1626,168658.4700095602
1627,192180.57860764474
1628,276736.9245310675
1629,177660.31182209819
1630,365494.3916913195
1631,254114.93944952285
1632,249620.15168410537
1633,172375.42325135242
1634,182192.47734092627
1635,169927.95549283302
1636,146106.33184175807
1637,202489.28671581353
1638,176215.71661482318
1639,183637.63345746414
1640,237851.38555735073
1641,182038.73837580442
1642,257201.23416244003
1643,217502.05874615014
1644,234353.4293311879
1645,218840.537022509
1646,157308.39081102007
1647,156354.69805696662
1648,127527.91468616281
1649,127618.91377579569
1650,114789.67132061356
1651,114268.96960303755
1652,98866.2559856608
1653,94402.93588240384
1654,145901.19284005187
1655,122765.51741834686
1656,142439.08044899438
1657,155032.63507435282
1658,147197.35345610758
1659,125808.50469629877
1660,148513.25166737454
1661,437725.36023488233
1662,385522.45161605056
1663,387505.7428518024
1664,529959.130606412
1665,334344.90274070925
1666,324426.00701294886
1667,378990.28860608255
1668,361028.1091977168
1669,319425.0304385887
1670,363280.05765515415
1671,270606.37919473473
1672,408627.88076749444
1673,291267.6295116355
1674,246600.33946920783
1675,205200.6000852846
1676,207825.91856441452
1677,218224.56544219606
1678,478815.90705648286
1679,388273.64662890276
1680,342123.9326199173
1681,280970.13492262806
1682,321323.2626055094
1683,192712.46817762978
1684,169243.1603013453
1685,170461.59897397985
1686,162501.53113620754
1687,162355.56848411853
1688,182339.75562976915
1689,186796.09261967495
1690,188259.40278845627
1691,176793.19571691964
1692,253080.27818174261
1693,168494.30516153274
1694,181955.507030818
1695,168102.92713709545
1696,262108.9045573575
1697,176556.40218702945
1698,341389.7649434566
1699,333102.8330380784
1700,272860.3581144733
1701,280308.0588681436
1702,236045.16942403183
1703,228573.02403647095
1704,269813.5546199252
1705,242434.77802452617
1706,203152.09937063433
1707,231389.2042538925
1708,203840.38840641928
1709,248873.7851889628
1710,221142.85957144373
1711,269147.158684941
1712,254929.54322682382
1713,283502.51528342755
1714,225583.22254653662
1715,208860.223948209
1716,186174.56672515548
1717,173448.79802732603
1718,152409.6198993553
1719,226327.59394329527
1720,254505.80066541416
1721,148009.48987179113
1722,118736.29814233069
1723,151235.6737903
1724,218172.3936416517
1725,241482.29958324882
1726,185717.13946530063
1727,154664.0480799414
1728,154464.44686213214
1729,174423.15538862647
1730,166011.45647055315
1731,112297.2277235984
1732,131378.89584131542
1733,116307.92845817542
1734,122018.05522712812
1735,93400.50809186991
1736,95108.55368816262
1737,282723.14757237805
1738,272682.8320010151
1739,248932.3556386692
1740,221822.65684749643
1741,193298.28780036318
1742,178531.8286984228
1743,170289.31330148547
1744,361989.3704626779
1745,222908.7565920943
1746,191806.58710469448
1747,217854.6314841725
1748,224553.1456864583
1749,134043.3145515082
1750,134048.25606350115
1751,230112.2197262255
1752,114808.44549361811
1753,157107.9202503469
1754,195728.4761206289
1755,171183.05895413467
1756,144204.05458250866
1757,119224.04696975587
1758,146509.21586696184
1759,159975.43926751261
1760,161991.00450391244
1761,154525.83971273634
1762,186949.6414142288
1763,184836.64687397817
1764,111996.79433766173
1765,186934.96992578424
1766,195855.7732521606
1767,228893.87596147353
1768,140449.4531100618
1769,161465.39729863175
1770,147765.61557542763
1771,120199.87052817471
1772,132676.25108103795
1773,108806.42898026246
1774,153611.52005343648
1775,140813.14286210606
1776,130232.22103461422
1777,109639.84241645012
1778,146736.1099020868
1779,134909.36345609944
1780,155342.33209900107
1781,127302.5916888174
1782,76369.72793814019
1783,141417.60076106197
1784,96852.00716120822
1785,141291.3271178718
1786,105220.61580365812
1787,148706.6652825624
1788,52110.06587147582
1789,102966.37535951365
1790,65542.5029725697
1791,196795.83653614993
1792,169541.18060410532
1793,136857.123546242
1794,161783.79024828333
1795,135475.3192374103
1796,138942.57390221147
1797,117508.80731083543
1798,123816.56687687515
1799,99054.6572797964
1800,124069.86985064621
1801,125077.27022634845
1802,102753.11882638009
1803,159335.97179971266
1804,122140.87070936468
1805,130842.31290034481
1806,129518.17747054555
1807,141290.51163319146
1808,121348.07946941574
1809,134414.85334371324
1810,142750.46203869898
1811,157648.3984326738
1812,112311.92773638634
1813,147224.67207191754
1814,99480.53746465003
1815,60597.80266434411
1816,101721.74521333046
1817,107096.88541575606
1818,166743.61546079212
1819,136003.73409007225
1820,31426.74639647422
1821,102881.66208496332
1822,151451.04592373883
1823,31651.119685623125
1824,131925.05550596866
1825,148239.3877604923
1826,98262.86259977068
1827,106385.09405800028
1828,144659.42858331223
1829,127946.52552692799
1830,151463.59646544236
1831,160193.51986497475
1832,17481.87335071215
1833,148655.572168506
1834,118700.11742965065
1835,125181.6567761853
1836,139192.09051105977
1837,81663.33191633984
1838,114280.92274962229
1839,111030.6464409843
1840,156807.9598057424
1841,131422.5797383385
1842,70539.40977805239
1843,141934.15568634143
1844,143927.48208254625
1845,139279.37494565765
1846,157130.54770334382
1847,164230.04934755052
1848,41928.810347605235
1849,109436.74173212066
1850,115751.91914987328
1851,145209.06278413572
1852,109842.55211007016
1853,116281.72313215336
1854,166029.3014134397
1855,158125.13686110705
1856,219662.08718786816
1857,132316.25624586162
1858,148650.59388974097
1859,111882.24272447053
1860,143287.75396371496
1861,110874.44441430955
1862,301172.315234725
1863,288980.987579391
1864,289008.7588719233
1865,366953.1210240084
1866,345241.60341194633
1867,212186.33554584757
1868,288976.077928409
1869,206768.31513356164
1870,219433.9154962266
1871,258369.6738851318
1872,171331.05079940768
1873,240813.04733184815
1874,143448.62456142713
1875,191264.21551124225
1876,203047.39648400983
1877,209998.27792574008
1878,194529.6712011534
1879,142347.54999399683
1880,132621.9567328428
1881,245074.95246077076
1882,233922.6142480014
1883,183802.95387195362
1884,203065.77063406297
1885,228604.70503004556
1886,286395.03515747504
1887,218059.10077608566
1888,259235.28378334487
1889,167099.89788029823
1890,101925.11040107024
1891,97676.62092534438
1892,103590.34464962638
1893,130011.67943719661
1894,120426.76564655054
1895,134890.57005819926
1896,126422.65813273282
1897,121810.7550243948
1898,102026.55261865965
1899,161478.31321579826
1900,159788.90363717845
1901,202254.40946077477
1902,182170.49593602968
1903,217175.76295896366
1904,162519.97422890094
1905,206264.55130148874
1906,176165.63295869462
1907,239381.25336889472
1908,115073.18428240772
1909,128607.34823373178
1910,122205.95092105036
1911,233291.85062640012
1912,326432.75752771704
1913,150109.98759863633
1914,48745.4430857042
1915,350796.51955313864
1916,43757.92205825765
1917,222602.09129201717
1918,134593.96220438162
1919,154584.37187051077
1920,163361.38467210028
1921,392780.69037590513
1922,345187.0515622399
1923,236414.83954243656
1924,228827.71037548847
1925,205599.82180110246
1926,384563.23149604443
1927,125398.78854978908
1928,172536.5820516556
1929,119019.30857975912
1930,119856.40130218744
1931,126802.80825135342
1932,126497.34397862837
1933,199862.607147205
1934,190970.74064475388
1935,167518.45079955712
1936,212508.73674351428
1937,175916.1808145806
1938,166338.08981483962
1939,276363.7606918127
1940,203622.9651866495
1941,169875.18076302376
1942,164299.06416106006
1943,236553.82733636865
1944,382536.7551275024
1945,418617.41578575165
1946,147537.80781720378
1947,130131.493231078
1948,180161.99672067896
1949,246553.09336630985
1950,185386.86699848008
1951,245010.83796839087
1952,203542.87780868597
1953,177011.96118701276
1954,181471.9829342936
1955,137250.4329933269
1956,289071.9995271446
1957,160222.75036150296
1958,252174.97265400257
1959,134889.16693771255
1960,95069.61586013445
1961,122750.95710404523
1962,95929.89991036957
1963,109255.54674367417
1964,106816.10057464373
1965,135181.9921413992
1966,143783.6901398422
1967,315086.4720663633
1968,420753.77247819945
1969,398165.96758483595
1970,401773.44242627174
1971,454890.6557748746
1972,370485.1498220889
1973,295469.7874014904
