Id,SalePrice
1461,115926.59460149158
1462,151030.34249914356
1463,171983.97743377055
1464,198518.88320840208
1465,194967.62194487464
1466,181130.49549801962
1467,198583.09509761503
1468,171002.94888791267
1469,206145.0964822321
1470,112759.02095326001
1471,204334.83640278026
1472,117862.95281403337
1473,98476.81802260468
1474,149269.21100256208
1475,117658.62414581783
1476,312117.1382932764
1477,245167.67782336252
1478,290163.3307357613
1479,270185.28669420804
1480,402589.17024214484
1481,291828.1099937473
1482,215717.18610756693
1483,176148.25047012873
1484,173997.11907522182
1485,196616.45310216083
1486,208586.427842199
1487,284068.6193682613
1488,257077.87223574508
1489,183546.91396742256
1490,229785.5468562307
1491,210524.19820842252
1492,87298.58044827625
1493,216318.81326564925
1494,288070.35307579825
1495,275949.4320034931
1496,221778.48764559545
1497,168651.91290118743
1498,155032.2172652617
1499,161750.24942469283
1500,153370.90330741147
1501,199325.97691839922
1502,141440.09170218708
1503,275544.62362790515
1504,246126.5367863014
1505,224419.8510720086
1506,205005.29916763154
1507,248543.3160854812
1508,204156.9682678081
1509,152697.16001015517
1510,144657.62330100045
1511,144944.5083820814
1512,188921.32837920787
1513,165100.495662741
1514,151124.81171853852
1515,225820.91287833115
1516,168948.718249109
1517,173882.12651925522
1518,122190.92880998517
1519,245533.82661251293
1520,128340.05628473137
1521,121866.24592229386
1522,201280.12243748747
1523,84193.94221873826
1524,112219.7511575626
1525,100726.24862756359
1526,87835.31576013344
1527,92925.18738231657
1528,154204.63873355195
1529,126296.92798438307
1530,235715.73907836655
1531,148405.3234515261
1532,108181.49974278233
1533,148410.87227473187
1534,128801.65675430081
1535,155075.67734357237
1536,104949.152425059
1537,25555.33593952481
1538,186050.98774836527
1539,230878.294355051
1540,105760.33316874725
1541,154354.0683797839
1542,139176.32808706036
1543,194787.81751422898
1544,74865.09498596715
1545,133468.48827614996
1546,136233.8365377289
1547,142794.03140831797
1548,138863.0874419246
1549,123700.26757265639
1550,122798.62000014645
1551,131944.7751067154
1552,128603.29877610214
1553,155118.5525301887
1554,124708.84483010543
1555,167308.06205090892
1556,75883.88262508542
1557,85545.75272504648
1558,91969.91783793538
1559,66235.03788677312
1560,125742.3811013858
1561,122495.60278270289
1562,117076.18507235323
1563,117197.7506349053
1564,151237.06547498342
1565,132764.1003895948
1566,244767.234135297
1567,58718.89895705867
1568,224180.89414655312
1569,91092.56645994692
1570,144952.04900909087
1571,110665.48032522982
1572,139786.8470109204
1573,252882.3388087015
1574,117500.47628464003
1575,242656.48730879265
1576,245615.46425831446
1577,198192.56842152623
1578,146457.8832579885
1579,132922.39295307046
1580,207957.44909544953
1581,142077.75370736083
1582,121888.74881560949
1583,306586.70645382267
1584,227907.4254692482
1585,155103.74103372602
1586,45691.81782819319
1587,96159.21258639882
1588,147762.59537574917
1589,98723.11519262323
1590,134679.10167909495
1591,64496.82577526604
1592,133791.5889567834
1593,136028.19789369835
1594,124066.23212087911
1595,113088.96528938657
1596,220732.77881524235
1597,173326.28894165682
1598,203151.23482384568
1599,197634.35915432835
1600,184549.10607609025
1601,25349.446236560703
1602,121327.20893433143
1603,55592.6791633236
1604,257208.70237082208
1605,260343.38826280704
1606,175044.0254455962
1607,172509.2233139804
1608,221481.66206908936
1609,195911.94021745597
1610,151955.76007936627
1611,157362.56416724564
1612,164688.87801007635
1613,170573.3242545434
1614,128538.06804861513
1615,60900.82028581493
1616,40465.73663928441
1617,63561.44465311931
1618,110240.09180854273
1619,148703.41527131584
1620,175651.7431331795
1621,132178.46480502712
1622,129245.28833077324
1623,264195.10506817244
1624,210348.2708775698
1625,118571.43506804376
1626,194956.5126968146
1627,192995.7806863821
1628,279445.27093572763
1629,193343.08251548128
1630,324539.1077419588
1631,215708.6526571646
1632,234898.0878774646
1633,186340.96323102468
1634,195046.0673282583
1635,186354.02352658694
1636,164131.3267650524
1637,197431.16411511565
1638,220443.18131148873
1639,204415.4607933954
1640,270191.3225046649
1641,200812.61351304932
1642,227146.8163132012
1643,228239.942359998
1644,233020.29641776893
1645,234661.6455651099
1646,177478.6100013022
1647,172738.52893778065
1648,133215.566959991
1649,134835.14601702115
1650,113897.88150223799
1651,108388.50719569868
1652,123052.79322151176
1653,122894.51081354066
1654,151076.17515976785
1655,150033.9041297444
1656,140853.69489231135
1657,154388.26608664345
1658,143934.20541466877
1659,134351.26816510095
1660,142978.23404655803
1661,376328.1950296477
1662,327573.35129690275
1663,325758.9100144942
1664,422818.21865098865
1665,285900.10577032005
1666,290597.65693602466
1667,307344.90854261175
1668,306311.33670806943
1669,290018.1165465618
1670,307804.33715321135
1671,267460.3620800354
1672,384533.1778819269
1673,284743.02137398126
1674,255730.40193133673
1675,191565.6263277427
1676,199067.77986348874
1677,217622.35821807652
1678,400792.3777674582
1679,324786.39341065276
1680,287596.71548317594
1681,250275.64401091647
1682,287511.7556250921
1683,197180.12880157505
1684,200271.02413614152
1685,177685.4572668
1686,177598.26709319593
1687,178338.92868449178
1688,209684.86287086166
1689,206689.5630709225
1690,213263.57134219294
1691,200810.34338875778
1692,261175.12984134757
1693,179359.24505432032
1694,192328.0041998463
1695,180462.62623774435
1696,274732.5002222931
1697,184756.9932142758
1698,322923.72073223663
1699,302447.60041986697
1700,253083.23855682288
1701,280724.651976409
1702,255362.26864872
1703,258173.54443247
1704,279431.53971110715
1705,240126.83505687362
1706,373795.91666992765
1707,199582.0814988095
1708,205297.46537094342
1709,264121.2289791893
1710,234366.49813907093
1711,265916.61680272466
1712,261573.42751442653
1713,262224.248499544
1714,223210.17135900783
1715,204230.99583852373
1716,183461.34261403687
1717,188885.26875245676
1718,128344.8189871303
1719,212884.6158455863
1720,245666.0782208481
1721,179924.52745549602
1722,115974.72245057917
1723,161878.59986909654
1724,223571.6969576861
1725,237938.88102337776
1726,185158.81683577702
1727,152712.79850401392
1728,192814.3366064002
1729,169023.59141040815
1730,166600.09268440085
1731,115138.2011455869
1732,118095.58479069767
1733,108422.51540576445
1734,111026.3904429482
1735,128765.09196256904
1736,103869.25099003164
1737,325373.0748462934
1738,243724.10437466193
1739,273985.4695364974
1740,197809.81482965138
1741,188902.66912202432
1742,176859.1826293947
1743,181296.2486303494
1744,299781.4801741723
1745,221136.57618407847
1746,223055.29695609992
1747,226353.44952958368
1748,228985.6016078986
1749,158687.73492641642
1750,153218.13190341636
1751,254751.33050956402
1752,112555.07408905227
1753,153330.90499284852
1754,230656.9841918737
1755,171687.78330884536
1756,131738.62186441722
1757,98752.54005564691
1758,149158.45765390375
1759,179520.76435818488
1760,168135.65144945437
1761,161442.50762649707
1762,170148.96254338964
1763,170735.92102274497
1764,109495.67703181028
1765,198673.14928741672
1766,203645.55542363308
1767,249188.34493607108
1768,143843.18215444766
1769,182246.9452987375
1770,158348.99855565734
1771,115795.3871304862
1772,128223.49323992745
1773,110258.83189389331
1774,152966.1304261199
1775,143677.72610000207
1776,130938.96953842754
1777,98192.99711954163
1778,141823.20861142187
1779,118742.13512847421
1780,190359.38468596304
1781,117945.2931946636
1782,50009.649631580454
1783,130498.4238811225
1784,87651.05504782696
1785,110624.67310076172
1786,141042.8324099501
1787,171009.84097921464
1788,12119.506577034597
1789,98048.08826896932
1790,40795.51110542205
1791,208539.91826298425
1792,172189.9751823541
1793,152645.03142240632
1794,178448.81654201227
1795,129906.41111917712
1796,130508.29607201077
1797,137599.32402493164
1798,104455.61573896429
1799,103669.0411204187
1800,104806.81807792943
1801,100869.42365070211
1802,153968.80912257626
1803,169497.2883370166
1804,133617.8912039745
1805,145934.5600499896
1806,136318.29328617302
1807,171336.5894868403
1808,118011.68589999608
1809,116474.25954656617
1810,141156.79761136638
1811,58863.17426227976
1812,96972.43529454258
1813,116090.6008206493
1814,76759.82485174167
1815,16058.343611693592
1816,93091.28193810198
1817,97482.56934927183
1818,156309.88951757073
1819,122944.79884447495
1820,41783.90860982647
1821,112634.17954282381
1822,155304.70293800195
1823,16836.9838906253
1824,133981.5058632769
1825,136470.84048215894
1826,96489.339707445
1827,98561.10131834669
1828,134511.0506211951
1829,152390.78260119457
1830,158595.131388171
1831,183355.85947401274
1832,108521.98104321572
1833,156115.87082284305
1834,125450.0611963094
1835,122338.90138415073
1836,125784.88531980256
1837,88246.3086189396
1838,114434.96453270887
1839,83362.20697868883
1840,147500.17010597547
1841,134651.19764077303
1842,78322.34495723213
1843,123914.86765789206
1844,126735.24749793124
1845,131803.20057862054
1846,147087.42359828053
1847,163151.3464837157
1848,658.506539893453
1849,121600.54301551718
1850,118413.55021511123
1851,147269.3175982131
1852,123313.45974816976
1853,123503.34500125365
1854,182304.11836579104
1855,154259.97440734121
1856,238659.13979210716
1857,130759.01604164194
1858,128978.65219984867
1859,114854.36949332443
1860,155262.33955065825
1861,113768.31019186892
1862,280871.20056794037
1863,279192.9067732721
1864,279207.6759536598
1865,315353.04428788077
1866,310512.29554766545
1867,235116.3508019048
1868,289065.38841808506
1869,224204.3627358923
1870,245295.8652311255
1871,243139.82762575906
1872,173469.21357623662
1873,229206.49101617292
1874,144148.06401607895
1875,210289.1127941358
1876,209693.0982314559
1877,223343.16682009085
1878,216837.46872853313
1879,111125.6187079862
1880,145167.58841620234
1881,240501.4592417517
1882,252500.81616245315
1883,197068.0945406541
1884,208587.2475103807
1885,258497.57285815163
1886,278013.88640960853
1887,235105.9611358653
1888,283731.87802768557
1889,168036.62900706392
1890,113010.31734676601
1891,142810.24118179956
1892,71107.01850158896
1893,135794.58476353914
1894,102196.48654493236
1895,159478.05812034605
1896,118431.55819145415
1897,112104.53578785772
1898,117924.07859014266
1899,142941.67374091304
1900,148560.4855344718
1901,165590.11096464994
1902,142816.12869602104
1903,214141.27175422234
1904,130642.40949796827
1905,191888.08003475366
1906,158398.92041104112
1907,207890.28660144738
1908,128906.4024044039
1909,149916.0320224116
1910,133929.7060107299
1911,215465.27436913352
1912,289088.3626746953
1913,165964.27935810492
1914,48544.773636807804
1915,255302.5355647473
1916,25104.50918818952
1917,258173.8561572045
1918,146994.45201170666
1919,188922.8409285656
1920,178247.99845377647
1921,334068.5176480579
1922,294357.1888715463
1923,226775.6129611485
1924,227902.65536033863
1925,227726.2425917528
1926,335094.52232149884
1927,128315.7119623454
1928,164912.43894585513
1929,111415.20496079337
1930,135208.7513138376
1931,138864.2275993739
1932,136856.56649375532
1933,155231.69072080718
1934,186184.08873502712
1935,182351.1345112027
1936,187353.47866610147
1937,188104.0840105078
1938,176903.56972990732
1939,241208.40686441225
1940,193345.20770578866
1941,182103.93299366382
1942,199064.167437157
1943,204608.80760244664
1944,276965.2780725182
1945,327526.4196704746
1946,161925.3957411548
1947,273553.4604722202
1948,174938.64209573425
1949,253542.93241150433
1950,210973.5610063608
1951,274982.73664119595
1952,236433.13017965422
1953,197088.04954515595
1954,222518.98977804987
1955,130798.89398741734
1956,308841.5616989512
1957,178051.9847979237
1958,303289.17723550054
1959,131544.81237742712
1960,93675.96608541568
1961,113002.74654056516
1962,115075.29328537977
1963,128005.28020503058
1964,107643.31698908948
1965,134623.39248934842
1966,150365.4905056752
1967,272617.7375558516
1968,344620.02861502103
1969,334026.52660124225
1970,346305.9987632247
1971,387886.0607644784
1972,331848.2044296459
1973,264536.7597453954
1974,291939.24934135296
1975,420505.6274020177
1976,292592.4370322906
1977,342519.6237410576
1978,301968.88534371334
1979,298443.7808705288
1980,191612.5824663242
1981,306998.05859829474
1982,228823.64577010984
1983,212128.83551771555
1984,184524.08149326558
1985,237479.17906733544
1986,236899.89031241543
1987,197517.7283737642
1988,181912.30662492092
1989,207190.92301077058
1990,226572.80602062622
1991,222596.7896059513
1992,245925.4454154448
